bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
0.9621411751511297,0.4001010899072932,0.3561928933810636,0.4267362114058927,-0.17121139166480911,-0.1668927183810564,-0.04134856233013785,0.9293435597411673
-0.5852585055026217,-0.38401212595920714,-0.5041401194697388,-0.7585396280850653,-0.6576837230765781,-0.5143220225138782,-0.6032812508543172,-0.15207179354768205
0.6265605215153763,0.7318412966200434,0.39508951466237174,0.1696884389861667,0.03460382547093956,-0.15118504953303258,-0.512087489138724,0.9498915353065274
-0.18442605810436077,0.008044481974043035,-0.2936199095280801,-0.4515103443615036,-0.41444755737069366,-0.42930739567355075,-0.5730201038283329,0.36023117129160326
0.3003015527028384,2.254830427437669,0.9369841291418267,-0.08021911753301093,0.9794827768668752,0.06764889733373781,-1.089808642080301,1.175526808018398
-0.3242513304525913,1.3953217100455437,0.04705778711572376,-0.5586135828697231,0.4462342597424365,-0.29173111612764874,-1.185067368862519,0.7297917841781097
-0.0818875250489917,1.0032651021122936,0.09428306990145782,-0.3729679694554766,0.20299809403655136,-0.2726600739955384,-0.9966168266097082,0.7655334993569752
-0.2123911125740069,0.6564457950944184,-0.09909250173055828,-0.47293099206314754,-0.012172360241730943,-0.35075116115000643,-0.961076913124376,0.6010393846557257
-0.27764290633651445,-0.03719281894133199,-0.3379213005090689,-0.522912503366983,-0.4425132687982959,-0.4471976790995456,-0.6220401509510217,0.2859951513662407
1.7171976458315745,2.601649734455544,2.7316334777816826,1.0050936993502755,1.194653231145158,0.7923842789207932,-0.7432161307381109,1.5820283328101807
0.617238836692161,1.3500844091301687,0.7458679284498411,0.16254822308561878,0.4181685483148342,-0.009529785366004776,-0.7834905050304404,1.1063333759638267
-0.0818875250489917,-0.14274652107720703,-0.31311252155971514,-0.3729679694554766,-0.507999928796034,-0.43717912038098794,-0.2963659730174461,0.328831409494311
-0.5386500813865448,-0.38401212595920714,-0.4943938134539213,-0.7228385485823253,-0.6576837230765781,-0.5103861601601591,-0.5326719077936872,-0.11367114219627578
-0.38018143939188354,-0.2483002232130821,-0.42577095882436966,-0.6014548782730105,-0.5734865887937719,-0.48267411113329284,-0.5060268726764684,0.09873018403453006
-0.5386500813865448,-0.4744867277899572,-0.5135320143577085,-0.7228385485823253,-0.7138151459317826,-0.5181147626001895,-0.3721285593610974,-0.1918887861891471
0.35623166164213066,1.0635815033327936,0.4072280957911627,-0.03737782212972346,0.24041904260668767,-0.14628311187431048,-0.803811785146506,0.9561453472662411
0.3375882919956999,1.0334233027225435,0.38011564451079755,-0.05165825393081943,0.2217085683216195,-0.15723196533101882,-0.8020107352365536,0.9420746384086421
1.3163651984333138,1.5611918134019187,1.442241493280004,0.6980644156267142,0.5491418683103102,0.2716875798072099,-0.576098694508433,1.3242916700223528
0.2909798678796231,-0.11258832046695702,-0.19252413530946366,-0.08735933343355899,-0.4892894545109657,-0.38848176889542946,0.06409092710582942,0.498747648770765
0.7104556849243147,1.5310336127916688,0.9258201786146175,0.2339503820910982,0.5304313940252426,0.06314054591038715,-0.8009048273971092,1.1717224253403724
0.6545255759850225,1.2445307069942937,0.7120216657403656,0.1911090866878107,0.3526818883170963,-0.0231979619034652,-0.7318645808489378,1.0930865204355096
-0.6132235599722677,-0.4141703265694572,-0.515658481124796,-0.7799602757867093,-0.6763941973616464,-0.5189734962046374,-0.6026087809204065,-0.2013318051566901
-0.3056079608061606,-0.17290472168745705,-0.38550099442265084,-0.544333151068627,-0.5267104030811021,-0.46641184349906367,-0.5102717024089358,0.19276592309611826
0.32826660717248457,0.6112084941790433,0.16932962622325284,-0.05879846983136748,-0.040238071669332534,-0.24235393387190335,-0.6174031194664431,0.8178239272299751
0.18844133482425401,0.17391458533041812,-0.09647871966267994,-0.16590170833958645,-0.3115399488028192,-0.3496956344278724,-0.3987756720639003,0.6036371779559967
-0.5666151358561909,-0.5046449284002072,-0.5246959648849177,-0.7442591962839693,-0.7325256202168502,-0.5226231140235402,-0.3585021949108003,-0.24344003891864005
0.3748750312885614,1.3802426097404186,0.5777884510679696,-0.023097390328627496,0.43687902259990236,-0.07740552068422986,-0.8933496949555629,1.0370511822339685
0.0392943776528081,0.12867728441504309,-0.17170248154839893,-0.2801451627483533,-0.33960566023042155,-0.3800733356852121,-0.48197802046810695,0.5233013313862611
-0.28696459115972983,1.0937397039430434,-0.011951665670953314,-0.530052719267531,0.25912951689175584,-0.31556097365107455,-1.1162432107229492,0.6814799622311428
0.7011340001010994,0.5358129926534183,0.31884682078409005,0.22681016619055028,-0.08701425738200304,-0.1819742273091701,-0.3363106870917453,0.9088411925138288
1.3070435136100984,1.3350053088250435,1.2551567191672883,0.6909241997261663,0.4088133111723,0.1961369128992329,-0.48762493449931077,1.2739137640487632
0.20708470447068475,-0.08243011985670701,-0.2037766886186348,-0.15162127653849033,-0.4705789802258982,-0.39302590088563244,-0.07371117789959329,0.4849925045240825
4.00101042751934,1.0937397039430434,2.8818151932072347,2.7544465949845205,0.25912951689175584,0.8530323397349158,0.8966203153997945,1.605322390197646
-0.07256584022577633,-0.17290472168745705,-0.3212639775002171,-0.3658277535549287,-0.5267104030811021,-0.4404709325313716,-0.2424431597651674,0.31513233667161444
0.9341761206814836,0.20407278594066813,0.2109729337453823,0.40531556370424865,-0.2928294745177517,-0.22553706745146784,0.17240066484065014,0.8447718437932313
0.2816581830564077,-0.007034618331081972,-0.1456532636515775,-0.0944995493341069,-0.4238027945132277,-0.36955384903072763,-0.10860651990491901,0.5525096488385645
1.7078759610083591,1.4707172115711686,1.6809373878855713,0.9979534834497273,0.4930104454551063,0.36808042690647047,-0.3848573788476023,1.3823513537822434
0.8316375876261145,1.6064291143172937,1.0728121938895383,0.32677318879822104,0.5772075797379126,0.1225005063178378,-0.7762741413528602,1.2197638643440716
0.11386785623853105,0.1588354850252931,-0.13147681853766108,-0.2230234355439699,-0.3208951859453533,-0.36382895833440915,-0.44652850925971893,0.5677582783054871
0.22572807411711548,0.6866039957046683,0.14983701419161777,-0.13734084473739494,0.006538114043337408,-0.2502256585793405,-0.7173613894687956,0.804726739618311
-0.5479717662097602,-0.20306292229770706,-0.45859828954128234,-0.7299787644828734,-0.5454208773661703,-0.4959308111519556,-0.7616479202903013,0.007541402735592056
3.4044225988335564,3.1897346463554195,5.5273613584189425,3.440957353187202,5.239857771576869,7.337422395445904,-0.4548759910265307,1.9046984983930009
-0.8555873653758673,-0.7609896335873323,-0.60275501579342,-0.8704119413786409,-0.6427153436485239,-0.525186022994038,-0.3067220099996718,-0.9023725649639008
-0.9021957894919442,-0.7760687338924573,-0.6084255938389865,-0.918638540331685,-0.6651679127906053,-0.5326101213979688,-0.41028237982192894,-1.0063654514257119
-0.8183006260830059,-0.8363851351129573,-0.6086914021848724,-0.8318306622162055,-0.7549781893589322,-0.5329581260106531,0.31464020893387085,-1.0117747549427496
0.18844133482425401,-0.3387748250438321,-0.3224158136657228,0.20986387516954977,-0.014043407670237852,-0.15815715814969467,0.4336244636232726,0.3131679307398832
1.754484385124436,0.4151801902124182,0.7317800861178866,1.8302775999918361,1.108585049433845,1.2220291357561175,0.48759670286382595,1.1008595211604941
0.5613087277528688,2.435779631099169,1.3096474300739045,0.11970692768233131,1.0917456225772837,0.21814196151320683,-1.0383692980945791,1.289084104494271
-0.7996572564365751,-0.12766742077208204,-0.5158356866887199,-0.9227645937976677,-0.49864469165349984,-0.5190450573383412,-1.1012507489638739,-0.20212631721754135
-0.7623705171437137,-0.36893302565408215,-0.539049615562758,-0.8942037301954762,-0.648328485934044,-0.5284195658535625,-0.8866600810043116,-0.3180006422164737
1.0180712840904218,1.0786606036379185,0.8581719545866476,1.205786288618559,2.0964980916854374,1.5040799557559497,-0.4962154526531636,1.1480709187569544
1.1019664474993602,1.6365873149275438,1.3208999833830757,1.2977715749715426,2.927243149942459,2.1460302737369554,-0.6837283001391246,1.2921638349283946
0.943497805504699,2.9484690414734196,2.0771690288195352,0.8428569899042004,4.880616665303562,2.7471678833573243,-1.007806174003933,1.466650174840385
-0.846265680552652,-0.8514642354180824,-0.6122798148543325,-0.7356909372033116,-0.7774307585010137,-0.5278785636827599,0.31464020893387085,-1.0907348398361814
2.509540855804881,1.2746889076045436,2.0874026501361436,3.8911689663517524,2.388381490532499,4.181854477247011,0.06044657391560336,1.4686603643211031
0.9248544358582682,1.2897680079096687,0.9377372527885035,1.3335436307754807,2.410834059674581,1.8288041783555322,-0.6314338792488133,1.1757824791027198
0.32826660717248457,0.09851908380479307,-0.07920117718009431,1.5905914031952066,0.3179990579350188,0.4835246804609113,-0.20043636728735528,0.620498147418183
2.742582976385265,1.3199262085199186,2.314314374740768,3.5749094167752973,2.455739197958744,3.975786050890262,0.12862731536777838,1.5113915864126795
-0.38018143939188354,-0.7760687338924573,-0.5637697917301497,-0.21790283527676202,-0.6651679127906053,-0.45676216728375374,1.5228445235268706,-0.47741773486149586
-0.520006711740114,-0.8816224360283323,-0.5986792878231689,-0.38964967653715793,-0.8223358967851773,-0.511017300671224,2.63062666132253,-0.8384449683537032
-0.37085975456866815,-0.4895658280950822,-0.48721698811500114,-0.20645304585940236,-0.23856909909105414,-0.33778644330717017,-0.038024834244626306,-0.08706207262370111
0.06725943212245421,-0.4292494268745822,-0.38589970694147974,0.3316870567565051,-0.1487588225227277,-0.18032262343769812,0.5268126739355683,0.1919116018101295
0.10454617141531568,-0.15782562138233205,-0.26619734851084803,0.3774862144259435,0.255387422034742,0.005714648659945869,-0.06449606024591796,0.40149365430082146
1.34433025290296,1.4556381112660437,1.3802638472976005,2.284620388728466,2.657812320237479,2.948214955769451,-0.5238244720366927,1.3081234292114698
-0.7996572564365751,-0.6101986305360823,-0.5782120451899522,-0.6714289940983801,-0.41818965222770754,-0.46844561091893083,-0.6066899777606924,-0.5987645679823477
-0.4081464938615296,-0.29353752412845713,-0.444244638863442,-0.13162867201695613,0.05331429975600716,-0.23473267313242913,-0.48070343130106374,0.049341721151681756
1.0833230778529295,0.4001010899072932,0.4114810293253376,1.92475350734085,1.0861324802917636,1.258124174183731,0.04279423815044595,0.9583192432802874
0.27233649823319234,1.5310336127916688,0.5697698993004106,-0.10163976523465496,0.5304313940252426,-0.08064366198433492,-0.9716885951741648,1.0335101006611211
0.3189449223492692,1.6215082146224187,0.651240157314449,1.5734548850338912,1.911264396263264,1.6763961382381447,-0.973721002075226,1.0684395446722976
0.47741356434393045,0.1588354850252931,0.006743521323023959,0.10193344062053576,0.7268913740184567,0.07702469291970931,-0.14361442752961673,0.6972643674078127
-0.3242513304525913,-0.5197240287053322,-0.48743849506990605,-0.15162127653849033,-0.28347423737521765,-0.3386394392706078,0.13710814638143018,-0.08786380535417569
-0.7064404082044214,-0.8665433357232074,-0.6060333187260131,-0.6200194396144351,-0.7998833276430951,-0.5225458279991393,1.246683537334185,-0.9600010704687152
0.8968893813886221,2.3754632298786693,1.6380093400249933,0.37675470010205697,1.0543246740071475,0.350744742266682,-0.930821507430719,1.3723647092646243
-0.6039018751490524,-0.39909122626433213,-0.5109182322898301,-0.7728200598861612,-0.6670389602191121,-0.5170592358780555,-0.6101779773858205,-0.18050607051969766
2.2112469414619893,2.119118524691544,2.7795675828231126,2.58235871945431,3.6457253624890713,4.25596082318595,-0.4635419985876611,1.5895742297782076
-0.8183006260830059,-0.5951195302309572,-0.578920867445648,-0.6971337713403527,-0.3957370830856254,-0.4696821873093353,-0.6795393413597974,-0.6054939038231837
0.24437144376354622,0.44533839082266824,0.04945006222869716,0.768038531452084,1.1534901877180086,0.6265427827844943,-0.57033022409269,0.7316610637143889
-0.49204165727046795,-0.5046449284002072,-0.5119371642823929,-0.24730016960583268,-0.26102166823313555,-0.3528257184160845,-0.22042170181445755,-0.18491457384007776
-0.8555873653758673,-0.7006732323668323,-0.5960212043643096,-0.7485433258242978,-0.5529050670801974,-0.4995145927278507,-0.5228479991939475,-0.8005322259023756
-1.0140560073705287,-0.8213060348078324,-0.6207856819226824,-0.9670339323810648,-0.7325256202168502,-0.542717480367617,-0.6795393413597974,-1.3441095202282862
3.749324937292525,2.073881223776169,4.243905760308716,3.894376035182129,3.5783676550628263,5.820214083153372,0.04748447229094664,1.780050668632809
1.474833840427975,2.0286439228607938,1.96805470283336,1.540918006273571,3.511009947636582,2.8405985893506553,-0.672229197607638,1.4447324996589739
2.0714216691137586,0.5961293938739183,1.0650151490768844,2.1968729612933453,1.3780158791388248,1.6836472391687864,0.4571544793314725,1.2173212994395064
0.8782460117421913,1.6064291143172937,1.1117974179528085,1.228963166621845,2.8823380116582955,2.042722626192418,-0.7586218055877028,1.2318117729486506
-0.7810138867901444,-0.6855941320617073,-0.5858318844386822,-0.730544477519962,-0.5304524979381153,-0.49398011900623445,-0.3585021949108003,-0.6759759441980587
-0.7810138867901444,-0.6101986305360823,-0.5756425645130547,-0.730544477519962,-0.41818965222770754,-0.478754606704677,-0.5638374109376894,-0.5750582393584608
-0.417468178684745,-0.7760687338924573,-0.566959491880781,-0.417081911220025,-0.6651679127906053,-0.47832140181922245,1.3847640304305278,-0.5019449371572802
-0.4081464938615296,-0.8363851351129573,-0.5814017453405833,-0.40743659142941635,-0.7549781893589322,-0.49722965244173456,2.2674928970107193,-0.6297380955741142
-0.0539224705793456,-0.5951195302309572,-0.4699394456324155,-0.040914439386279866,-0.3957370830856254,-0.3512997181894646,1.0188507237252193,-0.02796938600355749
-0.24035616704365298,-0.5649613296207072,-0.4873055908969631,-0.0771523870594571,-0.35083194480146257,-0.34388870455766574,0.4699807636672565,-0.08738262120890161
0.9062110662118374,0.4754965914329182,0.3809573709394363,1.2945125156575181,1.1983953260021716,0.9704095967190747,-0.15291948056067595,0.9425170999470831
0.10454617141531568,0.3699428892970432,-0.047569984019668304,-0.2301636514445178,-0.18992186594987728,-0.3299447615255742,-0.6174031194664431,0.6500506913156057
2.006169875351251,0.7016830960097934,1.138201046977478,1.2264403922672618,0.015893351185871395,0.14890656465460625,0.2985704963752447,1.2398197064135803
-0.035279100932914864,-0.5046449284002072,-0.43378951059192866,-0.021623799805062485,-0.26102166823313555,-0.3039710908644039,0.6253213184006422,0.07785186090044467
-0.520006711740114,-0.39909122626433213,-0.4937735939801875,-0.5231804289167225,-0.1038536842385641,-0.3825041317934874,-0.48012541993461394,-0.11131849755035272
-0.66915366891156,-0.4895658280950822,-0.5396698350364919,-0.6775055455664641,-0.23856909909105414,-0.44259292825030483,-0.5754191857547173,-0.3214695436094328
-1.0513427466633902,-0.8816224360283323,-0.6264562599682489,-1.0729636569814265,-0.8223358967851773,-0.5562164342917187,-0.5891593822421912,-1.6212670114193806
2.835799824617419,0.7770785975354184,1.6917026258939518,2.9491346957024622,1.6474467088438047,2.4787897936965764,0.6792411803742141,1.3848267101416005
0.3748750312885614,-0.022113718636206977,-0.12261654034146333,0.40277027098172674,0.4574605443134769,0.10342630905131454,0.003959099467099536,0.57707207156564
1.2417917198475907,1.2897680079096687,1.1712055832583146,1.5681930495818692,2.410834059674581,2.0475140067414386,-0.4951350699343589,1.2496635609615954
2.7332612915620498,2.8579944396426695,4.218786871622496,2.843036178005765,4.745901250451072,5.787327647254709,-0.5346347930061836,1.7772956429142366
-0.2123911125740069,-0.5951195302309572,-0.49253315503271977,-0.2048848758266306,-0.3957370830856254,-0.3808801102676268,0.6667454663295451,-0.10664409338438295
-0.8928741046687289,-0.9419388372488324,-0.6241968890282185,-0.9089932205410763,-0.9121461733535037,-0.5532583950839024,1.4685986155247355,-1.493164278231558
-0.5666151358561909,-0.8967015363334574,-0.6041726603048115,-0.5714070278697665,-0.8447884659272588,-0.5270420475950203,2.737952862774687,-0.9265334485134794
0.23504975894033087,-0.45940762748483216,-0.36693871160161656,0.25809047412259395,-0.19366396080689055,-0.21644793077431027,0.920070063279374,0.2310974612498683
0.3375882919956999,-0.03719281894133199,-0.1420205495911364,0.3641889918192914,0.43500797517139544,0.07802197232536269,-0.009951994986636464,0.556458818365933
1.8383795485333745,0.9278696005866685,1.2629980653709232,2.6276462091644444,1.871972400264621,2.477260573427276,0.0015874879444523194,1.2761235537051485
0.20708470447068475,0.1588354850252931,-0.09603570575287006,0.5594457414195246,0.7268913740184567,0.29711954305674965,-0.3688582318930261,0.6040762314344551
-0.9021957894919442,-0.7760687338924573,-0.6084255938389865,-0.8469305766470208,-0.6651679127906053,-0.5248484185192036,-0.41028237982192894,-1.0063654514257119
0.4028400857582075,0.3850219896021682,0.09335274069085706,0.3598079040149395,1.0636799111496815,0.34510676558643216,-0.4179131439140951,0.7648520180407445
-0.27764290633651445,-0.18798382199258207,-0.38222269149005766,-0.3139618405681836,0.21048228375057917,-0.2507032681207131,-0.4593372918429981,0.19973897249612085
-0.7623705171437137,-0.6554359314514573,-0.5794524841374198,-0.7939074120520523,-0.4855473596539525,-0.49779653966838106,-0.40231619752790904,-0.6105971781947546
2.9476600424960036,1.4405590109609188,2.6253987422092715,2.879522154305249,2.6353597510953977,3.5173026180812568,0.13011445906875824,1.5649143557714607
0.943497805504699,-0.44432852717970717,-0.22539576741735734,1.3962382094144383,-0.17121139166480911,0.06630581703165887,2.0389203664744517,0.4575270744451505
0.794350848333253,0.008044481974043035,0.031995314182187574,1.2138539806465616,0.5023656825976405,0.4645601866686725,0.35902322457198116,0.7178694338394941
-0.5852585055026217,-0.5951195302309572,-0.5456948242099063,-0.4715029488830384,-0.3957370830856254,-0.4289782144585124,-0.1617374922485118,-0.35639543118465977
-0.8928741046687289,-0.8213060348078324,-0.6121469106813895,-0.8485063484319693,-0.7325256202168502,-0.5320262469922432,-0.14102541828406046,-1.087592259343676
-0.8276223109062213,-0.6101986305360823,-0.5820662662052981,-0.7685359303458321,-0.41818965222770754,-0.48537983759864034,-0.6709688279951969,-0.6364235280198549
-0.5945801903258371,-0.4141703265694572,-0.5119371642823929,-0.4829272943239149,-0.12630625338064552,-0.3766298139313766,-0.5730201038283329,-0.18491457384007776
0.09522448659210031,-0.007034618331081972,-0.20678918320534204,0.5624003135163033,0.47991311345555904,0.17952041765316948,-0.28871151090014874,0.4812490637287162
-0.38018143939188354,-0.6705150317565822,-0.5361700251489937,-0.09307150615399723,-0.507999928796034,-0.3951011737630482,0.6626030515366548,-0.30218395267489984
-0.04460078575613023,0.1889936856355431,-0.18065136252655867,0.3696144842015091,0.7717965123026204,0.22511917204934476,-0.6022479433948933,0.5128865783479811
0.8129942179796837,0.8072367981456684,0.5477078065918781,1.3756826098606818,1.6923518471279682,1.3653414287550558,-0.45322204535798677,1.0236442148031815
-0.6039018751490524,-0.7760687338924573,-0.5829079926339369,-0.45435305326804504,-0.6651679127906053,-0.48235564732926256,0.6943615649488136,-0.645013763599248
1.1765399260850833,0.3850219896021682,0.4426692085759537,0.5909611771184949,-0.18056662880734328,-0.13197088513351457,0.12496121578573675,0.9739962107423581
-0.27764290633651445,0.038202682584293046,-0.3157706050185745,-0.522912503366983,-0.3957370830856254,-0.43825253738654824,-0.6864433660146145,0.32440283994205354
-0.22171279739722224,-0.4744867277899572,-0.4562946172102709,0.5795368316776182,-0.4294159367987479,-0.25575447176931054,0.18382711021101963,0.014474574345062054
-0.8276223109062213,-0.7911478341975823,-0.6038625505679447,-0.5343368488078601,-0.7830439007865339,-0.5131942190467035,-0.05086697867409548,-0.921154002470242
-0.5759368206794063,-0.8062269345027073,-0.586540706694378,-0.07165085845235378,-0.7998833276430951,-0.48297538350618724,1.0913429826007992,-0.6837604158841284
-0.846265680552652,-0.7157523326719573,-0.5967300266200054,-0.5686098851304898,-0.6988467665037278,-0.5007511691182551,-0.4479406961209315,-0.8103818872847559
1.353651937726175,1.7572201173685438,1.631275528595883,3.4756084009398616,2.062819237972316,3.386117570021541,-0.6307657478306054,1.3707810816263977
-0.7903355716133598,-0.6855941320617073,-0.5868951178222259,-0.6585766054773938,-0.5304524979381153,-0.48359367170138895,-0.3843922873663646,-0.6876956475618016
-0.9394825287848058,-0.6403568311463322,-0.6000526309435796,-0.8642148234131746,-0.4630947905118704,-0.5065476209482775,-0.8820573979011,-0.859141889028242
0.6265605215153763,1.2746889076045436,0.7092749794995443,1.2949864649125216,2.388381490532499,1.7776408302025355,-0.7545869859842382,1.0919969504339302
-0.8276223109062213,-0.7459105332822074,-0.598413479477283,-0.709986159961339,-0.6202627745064424,-0.5036880380454668,-0.27565389905299476,-0.8345301827457043
-0.10985257951863782,0.038202682584293046,-0.258356002307213,-0.3943886171571202,-0.3957370830856254,-0.4150667300664587,-0.5311028112812288,0.4127288040254419
-0.846265680552652,-0.6855941320617073,-0.5932745181234883,-0.5686098851304898,-0.6621139109425642,-0.494176211465622,-0.5397328420997503,-0.7639945304494561
-0.9115174743151596,-0.7911478341975823,-0.6106406633880359,-0.6885655122596955,-0.7808806494775048,-0.5247012709768732,-0.37982344752126507,-1.053212469243374
-0.8276223109062213,-0.7006732323668323,-0.5929644083866213,-0.5343368488078601,-0.6790805878761269,-0.4936311211172066,-0.44180075324609414,-0.7600221637350062
-0.7903355716133598,-0.6403568311463322,-0.5809144300397925,-0.4657907761625996,-0.6112138801418753,-0.47245046757878767,-0.513842749644186,-0.6248881265023276
-1.0420210618401748,-0.8967015363334574,-0.6267663697051158,-0.928476766518106,-0.8996473880124455,-0.5530459690944636,-0.4309944537863803,-1.6415187290343833
-0.007314046463268752,1.0635815033327936,0.16534250103496384,0.9736767493878645,1.3060206133507395,0.839270520857508,-0.9769055461351357,0.8151709777683795
0.27233649823319234,-0.2784584238233321,-0.2755006406168557,0.5795368316776182,0.07576686889808933,-0.009984914176362302,0.3877416464554641,0.38784959910753164
