bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
0.3748750312885614,1.5008754121814187,0.6380383428021144,-0.023097390328627496,0.5117209197401744,-0.05307473522487635,-0.9244075294128976,1.062932342527681
-0.8089789412597905,-0.6403568311463322,-0.5833067051527658,-0.9299048096982155,-0.8167227544996564,-0.5462919589961311,-0.5598695806763003,-0.6491315897740404
-0.5945801903258371,-0.4292494268745822,-0.5148610560871382,-0.7656798439856133,-0.6857494345041804,-0.5186514711029687,-0.5492048271444688,-0.19777106518502122
0.8409592724493299,0.008044481974043035,0.047500801025533654,0.3339134046987695,-0.41444755737069366,-0.2915522132933896,0.4034062402100912,0.7301384413598966
2.052778299467328,1.5762709137070439,2.063214090660524,1.2621414717700012,0.5584971054528444,0.522455682589381,-0.29957991552917124,1.4638967484206713
0.08590280176888494,-0.20306292229770706,-0.289898592685677,-0.24444408324561376,-0.5454208773661703,-0.4278046118657666,-0.007136654442427972,0.36602122210857
-0.0818875250489917,-0.45940762748483216,-0.4256823560424077,-0.3729679694554766,-0.7044599087892486,-0.4826383305664414,0.3783696672860291,0.09895638169772322
1.1485748716154371,1.772299217673669,1.461202488619867,0.569540529416851,0.6801151883057868,0.2793446211135356,-0.7087799163684346,1.3291417888796415
1.4561904707815443,1.7572201173685438,1.721916174542986,0.8051676541349332,0.6707599511632528,0.384628939075516,-0.5940185198291593,1.3917132996326078
-0.2030694277507915,0.6413666947892933,-0.09887099477565334,-0.4657907761625996,-0.02152759738426493,-0.35066170973287636,-0.9502757367522694,0.6012600276694574
-0.6598319840883446,-0.20306292229770706,-0.4883688242805068,-0.8156613552894487,-0.5454208773661703,-0.5079530816142243,-0.8947969672046318,-0.09124429650636598
0.7104556849243147,0.7167621963149183,0.43301150534209815,0.2339503820910982,0.025248588328405572,-0.13587096692038123,-0.455424079488041,0.9691907298855653
0.11386785623853105,0.11359818410991808,-0.15034921109556232,-0.2230234355439699,-0.34896089737295566,-0.3714502190738824,-0.4035576804828213,0.5473609359838709
0.08590280176888494,0.8524740990610434,0.14115394155934397,-0.24444408324561376,0.10944572261121166,-0.25373215413083566,-0.8639754285670552,0.7987874390060378
0.766385793863607,1.2596098072994186,0.8022192977776588,0.27679167749438566,0.3620371254596303,0.013226655151860776,-0.6884739615013254,1.1276840866660114
-0.6971187233812061,-0.29353752412845713,-0.5129117948839746,-0.8442222188916402,-0.6015523002213742,-0.5178642986322256,-0.8659480070398601,-0.18916575284185716
-0.2030694277507915,-0.3387748250438321,-0.4098667594621947,-0.4657907761625996,-0.6296180116489765,-0.47625149938336125,-0.12163539159393555,0.1378703508333582
-0.3615380697454528,-0.35385392534895715,-0.44929499743527473,-0.06736672891202464,-0.036495976812319274,-0.2435432799140631,-0.3202298843243141,0.03500454303686159
-0.6971187233812061,-0.7157523326719573,-0.5811359369946973,-0.530052719267531,-0.5753576362222789,-0.47354648852935055,0.003959099467099536,-0.6270871958611521
-1.023377692193744,-0.8213060348078324,-0.6214502027873972,-0.979886321002051,-0.7325256202168502,-0.5438767707336215,-0.7209634892887002,-1.3700650419366553
-0.24967785186686836,-0.29353752412845713,-0.4065884565296015,0.08686193453981081,0.05331429975600716,-0.16903955239217594,-0.2694402768636592,0.14559336200777456
-0.771692201966929,-0.8062269345027073,-0.6014259740639902,-0.6328718282354213,-0.7100730510747688,-0.5089434877046873,0.2758050702505244,-0.8806739108443985
-0.6598319840883446,-0.7459105332822074,-0.5824649787241271,-0.47864316478358593,-0.6202627745064424,-0.47586506926135946,0.28357209798719385,-0.6404753571849537
-0.5386500813865448,-0.5951195302309572,-0.539049615562758,-0.31156211271076417,-0.3957370830856254,-0.40012476534906694,-0.058177122426254786,-0.3180006422164737
-0.34289470009902207,-0.29353752412845713,-0.42873915202009594,-0.04166195167005204,0.05331429975600716,-0.20768256459232445,-0.3937127206503677,0.0910966252902808
0.7477424242171762,0.9278696005866685,0.583990645805308,0.2625112456932901,0.1562219083238816,-0.07490088100459018,-0.5533696083549712,1.0397741163485357
0.4121617705814229,0.20407278594066813,0.005060068465746384,0.7509020132907686,0.7942490814447017,0.4250838791810495,-0.24683167564463163,0.6958619942889763
-0.8089789412597905,-0.6554359314514573,-0.5852116649649484,-0.745687239464079,-0.4855473596539525,-0.4902574444719043,-0.5218089319382059,-0.6692564424038456
-0.5945801903258371,-0.8213060348078324,-0.590882243010515,-0.4829272943239149,-0.7325256202168502,-0.4990508765814489,1.1845473154408308,-0.7340899016044717
-0.9860909529008826,-0.8967015363334574,-0.6241082862462565,-0.9627498028407361,-0.8447884659272588,-0.5505748928483148,-0.058177122426254786,-1.488716641006843
-0.7996572564365751,-0.7911478341975823,-0.6016031796279142,-0.7342628940232023,-0.6876204819326873,-0.5156759591635576,0.058785177608294555,-0.8835165986742332
-0.06324415540256097,-0.5046449284002072,-0.4385740608178754,0.24742628252311835,-0.26102166823313555,-0.24572688223726052,0.5735411334895135,0.06499354439489276
2.3510722138102196,0.3850219896021682,0.9729568586183897,3.373030651382694,1.0636799111496815,2.0664677745160733,0.9490837377396987,1.1876041037123992
-0.5572934510329756,-0.5197240287053322,-0.5262022121782712,-0.39217615589216165,-0.28347423737521765,-0.38926843741452793,-0.3067220099996718,-0.25079277063062316
-0.6505102992651293,-0.8816224360283323,-0.6055017020342413,-0.5128558612535353,-0.8223358967851773,-0.5191670136366257,1.8398020190434752,-0.950222841939095
-0.4547549179776065,-0.9117806366385824,-0.602444906056553,-0.2594284799946509,-0.8672410350693401,-0.5141597500839302,4.042813522535127,-0.8972300700539806
1.0180712840904218,-0.35385392534895715,-0.147691127636703,1.322833306924659,-0.036495976812319274,0.14100621549368736,1.6789355157227366,0.5502813995134901
-0.38018143939188354,-0.8514642354180824,-0.5834839107166898,-0.28371527069862756,-0.7774307585010137,-0.49254596952775703,2.7044948971398037,-0.6509719825573629
-0.0818875250489917,-0.8816224360283323,-0.5757754686859977,0.05901509252767378,-0.8223358967851773,-0.48133949598971415,5.285537960402213,-0.5762589448779631
0.06725943212245421,-0.7308314329770823,-0.507285518229389,0.23038027414082396,-0.5978102053643602,-0.3817693345539967,2.5042023137473066,-0.16507866683826478
-0.6877970385579907,-0.8967015363334574,-0.6099318411323401,-0.6371559577757504,-0.8447884659272588,-0.530995766666906,1.9301819781610816,-1.0377694134746698
2.276498735224497,1.3199262085199186,1.9665484555400061,3.0357711014661093,2.455739197958744,3.4667870048233627,-0.06925874161742625,1.4444235536059677
1.5307639493672671,3.1595764457451696,2.999125276524893,2.938317016600288,5.194952633292706,6.437869397038951,-0.894677658022809,1.6228359874747291
0.24437144376354622,0.3397846886867932,0.0010729432774573924,0.5373779639887191,0.9963222037234365,0.4145383265419339,-0.495832250544663,0.6925258114542755
-0.8276223109062213,-0.7911478341975823,-0.6038625505679447,-0.770608488589531,-0.6876204819326873,-0.5193914638882182,-0.05086697867409548,-0.921154002470242
-0.5945801903258371,-0.8363851351129573,-0.5938061348152601,-0.4862636075942594,-0.7549781893589322,-0.5038658642963,1.3798325842485155,-0.7708738529101046
-0.49204165727046795,-0.8665433357232074,-0.5938061348152601,-0.3611518599563399,-0.7998833276430951,-0.5038658642963,2.4376277902901418,-0.7708738529101046
1.074001393029714,1.3802426097404186,1.1127277471634094,1.5496457403318875,2.5455494745270704,2.1307668312115644,-0.6038952451418008,1.2320959833988654
0.46809187952071507,-0.5498822293155822,-0.3715903576546204,0.8103490497441802,-0.32837937565938047,-0.16079798961320618,1.8398020190434752,0.22174710868828248
-0.47339828762403724,-0.7459105332822074,-0.5647444223317315,-0.3384042694767178,-0.6202627745064424,-0.45899893331701175,0.9049343169207364,-0.48479328836966695
-0.6318669296186985,-0.7308314329770823,-0.5770602090244464,-0.440085998920627,-0.5978102053643602,-0.4664361742845228,0.2850515318417975,-0.5880071899858073
-0.3615380697454528,-0.6101986305360823,-0.5178292492828644,-0.06736672891202464,-0.41818965222770754,-0.36310475966132466,0.40034534257987664,-0.21114703976063234
-0.5293283965633294,-0.5951195302309572,-0.5377205738333284,-0.29870972408977786,-0.3957370830856254,-0.39780618461705797,-0.03746504846180344,-0.3106423448955016
-0.43611154833117577,-0.8062269345027073,-0.5759083728589407,-0.17018583787991504,-0.7100730510747688,-0.46442673765011566,1.6738700628509955,-0.5774623577402743
-0.846265680552652,-0.8816224360283323,-0.6157353233508497,-0.7356909372033116,-0.8223358967851773,-0.5339068735859831,0.6535650556248941,-1.17970285264696
0.440126825051069,0.1588354850252931,-0.007432923790892457,1.1389121581861321,0.7268913740184567,0.5758827018504371,-0.17468253847629403,0.6853381480325713
-0.06324415540256097,-0.7760687338924573,-0.5366573404497846,0.414077708543041,-0.6651679127906053,-0.388356303356834,2.696528714845784,-0.30482788835048763
-0.8276223109062213,-0.9268597369437074,-0.6202097638399295,-0.6865968261001713,-0.8896936042114223,-0.5405875743949147,1.635034924167649,-1.3225925786822044
-0.743727147497283,-0.8213060348078324,-0.6015145768459522,-0.6321158053753634,-0.7325256202168502,-0.51250773730056,0.5217609485783852,-0.8820933621553279
-0.846265680552652,-0.7760687338924573,-0.6036410436130397,-0.7651758287455745,-0.6651679127906053,-0.5159992471087618,-0.20316164017741478,-0.9173444689635811
-0.8089789412597905,-0.8514642354180824,-0.6099761425233211,-0.7167903657018613,-0.7774307585010137,-0.5264010367456962,0.5058285839903454,-1.0387216231444039
-0.7064404082044214,-0.7760687338924573,-0.5916796680481727,-0.5837303423316506,-0.6651679127906053,-0.4963595044376265,0.31464020893387085,-0.7438731091442704
0.14183291070817716,-0.44432852717970717,-0.3777925523919588,0.5170389419128224,-0.17121139166480911,-0.1451718095626722,0.702991595767335,0.20901956415634887
-0.743727147497283,-0.8816224360283323,-0.6103748550421499,-0.6321158053753634,-0.8223358967851773,-0.5270556948347339,1.274927274558437,-1.0473688337308769
-0.9394825287848058,-0.9268597369437074,-0.6244626973741044,-0.8861394863548573,-0.8896936042114223,-0.5501869473140699,0.702991595767335,-1.5067339933743549
0.7850291635100377,1.3350053088250435,0.8631780117674994,1.499793433833015,2.4781917671008253,2.0331315085362216,-0.7078545817162627,1.149857527797218
-0.11917426434185319,-0.08243011985670701,-0.3030118044160497,0.25931413409602977,0.3676502677451504,0.008775979866121955,-0.41351864137887445,0.3453326086143025
0.6079171518689457,0.038202682584293046,-0.012749090708611112,1.2630317730044835,0.5472708208818039,0.5153272300063253,0.13340956174492102,0.6807962012259
-0.6318669296186985,-0.6705150317565822,-0.5660734640611612,-0.44207315127599145,-0.507999928796034,-0.44756797673654225,-0.008468144911571327,-0.4950179952984328
0.9807845447975604,1.0485024030276686,0.8123643163123052,1.279992011521371,2.0515929534012747,1.5367274111427385,-0.49894197700789006,1.1314387790060958
-0.8928741046687289,-0.8062269345027073,-0.6106406633880359,-0.8727830824938322,-0.7100730510747688,-0.5320262469922432,-0.22905173263297895,-1.053212469243374
-0.3056079608061606,-0.5951195302309572,-0.5058235723270165,-0.19803267989205206,-0.3957370830856254,-0.37964396888298824,0.45962472668503085,-0.15899377056493919
-0.5759368206794063,-0.8816224360283323,-0.6016031796279142,-0.5086320715658875,-0.8223358967851773,-0.5188876228441922,2.2917018146315065,-0.8835165986742332
0.16979796517782328,-0.6554359314514573,-0.46426886758684893,0.3481938364998651,-0.4855473596539525,-0.31923205981008834,1.9875384906780242,-0.009918705897642667
-0.846265680552652,-0.9720970378590824,-0.626101848840401,-0.8192314632397224,-0.9570513116376671,-0.5545035990886632,3.2971788598148755,-1.5990257358399569
1.2697567743172369,3.3556047497117945,2.806237020193668,0.6623633361239744,1.662415088271859,0.8225115162101684,-0.9834110018519546,1.593726857015863
0.5333436732832226,3.4460793515425445,1.8339986937248878,1.9675948027441374,3.948835045907174,3.7397784176773055,-1.1595312299453728,1.4165110991102743
2.509540855804881,2.9635481417785443,4.067143210294571,1.6120120508968505,1.4191789225659746,1.3317047630808367,-0.6174031194664431,1.760354395072267
-0.3242513304525913,-0.2483002232130821,-0.41168311649241524,-0.1635477910097352,0.12067200718225218,-0.22496575796096335,-0.4356839799670108,0.13354277871809658
1.0553580233832833,0.17391458533041812,0.23724365859710866,1.5086750801163928,0.7493439431605389,0.7702744050417345,0.31464020893387085,0.8610976573970242
-0.5759368206794063,-0.007034618331081972,-0.4268784935988944,-0.46861547695842104,0.47991311345555904,-0.24827046685705315,-0.937089478482976,0.09589459465105293
-0.1751043732811454,-0.35385392534895715,-0.40853771773276504,0.18968104350770118,-0.036495976812319274,-0.1724401374657885,-0.050072397831469356,0.141014782817616
-0.520006711740114,-0.7760687338924573,-0.5757311672950167,-0.28585733546879155,-0.6651679127906053,-0.46411759355251386,1.0050426744155847,-0.5758584094908233
-0.417468178684745,-0.5951195302309572,-0.5217720730801724,-0.417081911220025,-0.3957370830856254,-0.4191606176628971,0.21107983911161385,-0.22944992775739478
1.7358410154780053,-0.17290472168745705,0.17721527381786886,1.8109869604106184,0.2329348528926606,0.49597551215917046,1.835906331150475,0.8230323556999015
1.2138266653779446,-0.38401212595920714,-0.127932707259182,1.270849052136523,-0.08140111509648268,0.09646621679762889,2.122239391285995,0.5715033222013826
-0.3335730152758067,-0.7760687338924573,-0.5597826665418608,-0.33027403310454556,-0.6651679127906053,-0.4689252772767477,1.695445139897299,-0.44826351907125644
0.07658111694566958,0.6715248953995433,0.062208862831221935,0.5366955362743306,1.4902787248492333,0.6488011578117799,-0.7972711302103633,0.7415214668867542
-0.15646100363471466,0.21915188624579313,-0.21423181689014817,0.2153858207496735,0.8167016505867839,0.1665363655539194,-0.7135663200156818,0.47188640872575327
1.3909386770190366,0.7770785975354184,0.860830038045507,2.339940146234257,1.6474467088438047,2.035529838634235,-0.11671868685470414,1.149020305390304
-0.6318669296186985,-0.8363851351129573,-0.5962870127101956,-0.44207315127599145,-0.7549781893589322,-0.5001456013160966,1.2023005216960747,-0.8042045801502807
-0.9021957894919442,-0.9268597369437074,-0.6230450528627128,-0.7916544876553231,-0.8896936042114223,-0.545641569715991,1.0136727052341064,-1.4380496862398615
0.08590280176888494,-0.5498822293155822,-0.43153013965189824,0.638637579352075,-0.32837937565938047,-0.19487255818581856,1.0678065349139225,0.08381781503087535
0.38419671611177675,0.09851908380479307,-0.05899974289276342,1.0704238637316665,0.6370810974501303,0.48743524148043615,-0.15138145526628613,0.6395598727035959
-0.6225452447954831,-0.8213060348078324,-0.5928758056046595,-0.3868548460494555,-0.7325256202168502,-0.4903851050266442,1.0602748716541222,-0.7588926111899686
1.3070435136100984,-0.3236957247387071,-0.060594592968079015,1.6488413142009242,0.008409161471844317,0.2658911651711242,1.9457160336344204,0.6380795048834497
0.8316375876261145,0.8072367981456684,0.5586059487732014,0.32677318879822104,0.0813800111836095,-0.08515201340768558,-0.44311859464362013,1.028540519554285
0.9901062296207758,1.1238979045532935,0.8707978510162294,0.4481568591075364,0.2778399911768242,0.04092081389530091,-0.5311028112812288,1.1525655397743526
2.5002191709816657,2.254830427437669,3.2266572206032516,3.2111099684499993,3.8477984847678064,5.2906804295800205,-0.4202128262432412,1.655249184208197
-0.9674475832544518,-0.8062269345027073,-0.6163112414336025,-0.7913846212275859,-0.7998833276430951,-0.5349115919031876,-0.5397328420997503,-1.196087312650219
-1.0420210618401748,-0.8816224360283323,-0.625968944667458,-0.928476766518106,-0.8840804619259014,-0.551759945222452,-0.5326719077936872,-1.59091854129701
-1.023377692193744,-0.8514642354180824,-0.6232222584266367,-0.8942037301954762,-0.8504016082127789,-0.5469682117096341,-0.5935045725843837,-1.4461671564569736
-0.948804213608021,-0.7911478341975823,-0.6136531579747432,-0.7571115849049556,-0.7830439007865339,-0.5302744304391698,-0.5260263225644516,-1.124340079586706
-0.6132235599722677,-0.21814202260283208,-0.47879972382861324,-0.14019693109761386,-0.14314568023720678,-0.2950157721646617,-0.8264067749259075,-0.0574556674063174
-1.0606644314866056,-0.7459105332822074,-0.6205641749677774,-0.9627498028407361,-0.7325256202168502,-0.5423310502456162,-1.052356672719923,-1.3357308021801817
-1.0513427466633902,-0.7308314329770823,-0.6189250235014808,-0.9456132846794212,-0.715686193360289,-0.5394714673428046,-1.0464389373015082,-1.277507015287355
-1.069986116309821,-0.9117806366385824,-0.6287599322992603,-0.979886321002051,-0.9177593156390239,-0.5566289647596707,-0.513842749644186,-1.7940765061897597
-0.7996572564365751,-0.8213060348078324,-0.6055017020342413,-0.4829272943239149,-0.8167227544996564,-0.5160538019495142,0.27321606100496787,-0.950222841939095
-1.0886294859562515,-0.8967015363334574,-0.6289814392541653,-1.0141593573246812,-0.9009198887824627,-0.5570153948816726,-0.7416755632531516,-1.8140681084336905
-1.0886294859562515,-0.9117806366385824,-0.6295573573369181,-1.0141593573246812,-0.9177593156390239,-0.5580201131988761,-0.6519232427405288,-1.869847933952578
-0.9954126377240979,-0.8967015363334574,-0.6245513001560664,-0.8427941757115309,-0.9009198887824627,-0.549286792441643,-0.1203133443196091,-1.5113349992679
-1.0420210618401748,-0.9419388372488324,-0.6291586448180893,-0.928476766518106,-0.9514381693521464,-0.5573245389792735,0.048342115105209846,-1.8306186866478962
-1.0326993770169595,-0.8816224360283323,-0.6254816293666672,-0.9113402483567911,-0.8840804619259014,-0.5509097989540493,-0.4761844333451834,-1.562203317319034
-1.097951170779467,-0.8967015363334574,-0.6294244531639752,-1.0312958754859962,-0.9009198887824627,-0.5577882551256752,-0.803811785146506,-1.8564485679700125
-0.8835524198455135,-0.3387748250438321,-0.5618648319179672,-0.6371559577757504,-0.2778610950896968,-0.4399270679152208,-1.0867299018524168,-0.4632896860025958
