bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
133,38,5054,0.1847222222222222,0.0527777777777777,0.0097492283950617,3.5,8.528133131454572
353,216,76248,0.4902777777777777,0.3,0.1470833333333333,1.6342592592592593,11.24175957962956
158,155,24490,0.2194444444444444,0.2152777777777778,0.047241512345679,1.0193548387096774,10.106060982105628
99,95,9405,0.1375,0.1319444444444444,0.0181423611111111,1.0421052631578946,9.149103062504993
134,73,9782,0.1861111111111111,0.1013888888888888,0.018869598765432,1.8356164383561644,9.18840146445743
29,10,290,0.0402777777777777,0.0138888888888888,0.0005594135802469,2.9,5.673323267171493
36,22,792,0.05,0.0305555555555555,0.0015277777777777,1.6363636363636365,6.675823221634848
54,24,1296,0.075,0.0333333333333333,0.0025,2.25,7.167809184316444
33,10,330,0.0458333333333333,0.0138888888888888,0.000636574074074,3.3,5.802118375377063
27,11,297,0.0375,0.0152777777777777,0.0005729166666666,2.4545454545454546,5.697093486505405
35,10,350,0.0486111111111111,0.0138888888888888,0.0006751543209876,3.5,5.860786223465865
23,4,92,0.0319444444444444,0.0055555555555555,0.0001774691358024,5.75,4.532599493153256
16,10,160,0.0222222222222222,0.0138888888888888,0.0003086419753086,1.6,5.081404364984463
94,67,6298,0.1305555555555555,0.0930555555555555,0.0121489197530864,1.4029850746268657,8.74814616962193
28,19,532,0.0388888888888888,0.0263888888888888,0.0010262345679012,1.4736842105263157,6.278521424165844
41,34,1394,0.0569444444444444,0.0472222222222222,0.0026890432098765,1.2058823529411764,7.240649694255466
144,102,14688,0.2,0.1416666666666666,0.0283333333333333,1.411764705882353,9.594854193331415
131,89,11659,0.1819444444444444,0.1236111111111111,0.0224903549382716,1.4719101123595506,9.363919459904483
156,92,14352,0.2166666666666666,0.1277777777777777,0.0276851851851851,1.6956521739130435,9.57171425857138
80,77,6160,0.1111111111111111,0.1069444444444444,0.0118827160493827,1.0389610389610389,8.725994381014571
123,80,9840,0.1708333333333333,0.1111111111111111,0.0189814814814814,1.5375,9.194312610898985
111,56,6216,0.1541666666666666,0.0777777777777777,0.0119907407407407,1.9821428571428572,8.735042754269337
86,111,9546,0.1194444444444444,0.1541666666666666,0.0184143518518518,0.7747747747747747,9.163982247998034
52,55,2860,0.0722222222222222,0.0763888888888889,0.0055169753086419,0.9454545454545454,7.95892649305011
56,108,6048,0.0777777777777777,0.15,0.0116666666666666,0.5185185185185185,8.707648248106914
73,48,3504,0.1013888888888888,0.0666666666666666,0.0067592592592592,1.5208333333333333,8.16194579946869
240,107,25680,0.3333333333333333,0.1486111111111111,0.049537037037037,2.2429906542056073,10.153506697855693
65,64,4160,0.0902777777777777,0.0888888888888888,0.0080246913580246,1.015625,8.333510708982942
201,94,18894,0.2791666666666667,0.1305555555555555,0.0364467592592592,2.1382978723404253,9.84665261578359
371,234,86814,0.5152777777777777,0.325,0.1674652777777777,1.5854700854700854,11.371534696778237
165,150,24750,0.2291666666666666,0.2083333333333333,0.0477430555555555,1.1,10.11662117122102
324,332,107568,0.45,0.4611111111111111,0.2075,0.9759036144578314,11.585887781110646
121,87,10527,0.1680555555555555,0.1208333333333333,0.0203067129629629,1.3908045977011494,9.261793653565098
158,171,27018,0.2194444444444444,0.2375,0.0521180555555555,0.9239766081871345,10.204295601206814
158,171,27018,0.2194444444444444,0.2375,0.0521180555555555,0.9239766081871345,10.204295601206814
96,48,4608,0.1333333333333333,0.0666666666666666,0.0088888888888888,2.0,8.435766192720509
267,128,34176,0.3708333333333333,0.1777777777777777,0.0659259259259259,2.0859375,10.439308182191418
694,181,125614,0.9638888888888888,0.2513888888888889,0.2423109567901234,3.834254143646409,11.740976952637022
238,171,40698,0.3305555555555555,0.2375,0.0785069444444444,1.391812865497076,10.613958801104268
86,30,2580,0.1194444444444444,0.0416666666666666,0.0049768518518518,2.8666666666666667,7.855932199718614
93,76,7068,0.1291666666666666,0.1055555555555555,0.0136342592592592,1.2236842105263157,8.863474306170954
170,169,28730,0.2361111111111111,0.2347222222222222,0.055420524691358,1.0059171597633136,10.265731958189729
43,27,1161,0.0597222222222222,0.0375,0.0022395833333333,1.5925925925925926,7.057897937411856
66,41,2706,0.0916666666666666,0.0569444444444444,0.0052199074074074,1.6097560975609757,7.903596289614301
220,70,15400,0.3055555555555556,0.0972222222222222,0.0297067901234567,3.142857142857143,9.642187721358466
350,174,60900,0.4861111111111111,0.2416666666666666,0.1174768518518518,2.0114942528735633,11.017004873924424
139,56,7784,0.1930555555555555,0.0777777777777777,0.0150154320987654,2.482142857142857,8.959954084268098
121,39,4719,0.1680555555555555,0.0541666666666666,0.0091030092592592,3.1025641025641026,8.459564078579602
253,187,47311,0.3513888888888888,0.2597222222222222,0.0912635030864197,1.3529411764705883,10.764519242092259
286,186,53196,0.3972222222222222,0.2583333333333333,0.1026157407407407,1.5376344086021505,10.881757282762262
108,112,12096,0.15,0.1555555555555555,0.0233333333333333,0.9642857142857143,9.400712766959849
59,56,3304,0.0819444444444444,0.0777777777777777,0.0063734567901234,1.0535714285714286,8.103191752285786
206,117,24102,0.2861111111111111,0.1625,0.0464930555555555,1.7606837606837606,10.09009159305939
142,77,10934,0.1972222222222222,0.1069444444444444,0.0210918209876543,1.844155844155844,9.299723933110869
139,126,17514,0.1930555555555555,0.175,0.0337847222222222,1.1031746031746033,9.770812935631588
212,153,32436,0.2944444444444444,0.2125,0.0625694444444444,1.3856209150326797,10.387055025531255
55,50,2750,0.0763888888888889,0.0694444444444444,0.0053047839506172,1.1,7.919719760924575
108,47,5076,0.15,0.0652777777777777,0.0097916666666666,2.297872340425532,8.532475814947395
91,46,4186,0.2275,0.1533333333333333,0.0348833333333333,1.9782608695652173,8.339739766019143
55,22,1210,0.1375,0.0733333333333333,0.0100833333333333,2.5,7.099201743553092
20,15,300,0.05,0.05,0.0025,1.3333333333333333,5.707110264748875
103,50,5150,0.2575,0.1666666666666666,0.0429166666666666,2.06,8.546946149565585
47,16,752,0.1175,0.0533333333333333,0.0062666666666666,2.9375,6.6240652277998935
59,20,1180,0.1475,0.0666666666666666,0.0098333333333333,2.95,7.074116816197362
72,30,2160,0.18,0.1,0.018,2.4,7.6783263565068856
93,50,4650,0.2325,0.1666666666666666,0.03875,1.86,8.444837529224097
210,131,27510,0.2916666666666667,0.1819444444444444,0.0530671296296296,1.6030534351145038,10.22234120367599
174,83,14442,0.3866666666666666,0.2766666666666666,0.1069777777777777,2.0963855421686746,9.577965147101168
43,26,1118,0.0955555555555555,0.0866666666666666,0.0082814814814814,1.6538461538461537,7.020190708311925
66,15,990,0.1466666666666666,0.05,0.0073333333333333,4.4,6.898714534329988
24,10,240,0.0533333333333333,0.0333333333333333,0.0017777777777777,2.4,5.484796933490655
44,17,748,0.0977777777777777,0.0566666666666666,0.0055407407407407,2.588235294117647,6.618738983517219
123,36,4428,0.2887323943661972,0.12,0.0346478873239436,3.4166666666666665,8.395929103923198
382,95,36290,0.8967136150234741,0.3166666666666666,0.2839593114241001,4.021052631578947,10.499325055627958
70,35,2450,0.1643192488262911,0.1166666666666666,0.0191705790297339,2.0,7.804251383528112
60,11,660,0.1408450704225352,0.0366666666666666,0.0051643192488262,5.454545454545454,6.493753839851686
81,9,729,0.1901408450704225,0.03,0.0057042253521126,9.0,6.593044534142437
239,46,10994,0.4979166666666667,0.1533333333333333,0.0763472222222222,5.195652173913044,9.305195902988862
89,13,1157,0.1854166666666666,0.0433333333333333,0.0080347222222222,6.846153846153846,7.05444965813294
121,11,1331,0.2520833333333333,0.0366666666666666,0.0092430555555555,11.0,7.194436851100335
137,21,2877,0.2854166666666666,0.07,0.0199791666666666,6.523809523809524,7.964850887447313
56,10,560,0.1166666666666666,0.0333333333333333,0.0038888888888888,5.6,6.329720905522696
374,157,58718,0.8311111111111111,0.5233333333333333,0.4349481481481481,2.3821656050955413,10.980518633170634
294,279,82026,0.8121546961325967,0.93,0.7553038674033149,1.053763440860215,11.314803740342166
156,92,14352,0.3451327433628318,0.3066666666666666,0.1058407079646017,1.6956521739130435,9.57171425857138
41,17,697,0.0907079646017699,0.0566666666666666,0.0051401179941002,2.411764705882353,6.548219102762372
66,14,924,0.1460176991150442,0.0466666666666666,0.0068141592920353,4.714285714285714,6.829793737512425
77,12,924,0.1703539823008849,0.04,0.0068141592920353,6.416666666666667,6.829793737512425
245,161,39445,0.5420353982300885,0.5366666666666666,0.2908923303834808,1.5217391304347827,10.582687926963448
180,33,5940,0.3982300884955752,0.11,0.0438053097345132,5.454545454545454,8.689632748355741
79,20,1580,0.1747787610619469,0.0666666666666666,0.0116519174041297,3.95,7.365812837209472
62,21,1302,0.155,0.07,0.01085,2.9523809523809526,7.172424577124845
91,29,2639,0.2275,0.0966666666666666,0.0219916666666666,3.1379310344827585,7.878534196140362
73,30,2190,0.1825,0.1,0.01825,2.433333333333333,7.692113339595466
83,16,1328,0.2075,0.0533333333333333,0.0110666666666666,5.1875,7.192182058713246
39,11,429,0.0975,0.0366666666666666,0.003575,3.5454545454545454,6.063785208687608
177,80,14160,0.4621409921671018,0.2666666666666666,0.1232375979112271,2.2125,9.55824698622306
123,18,2214,0.3211488250652741,0.06,0.0192689295039164,6.833333333333333,7.703007682479236
41,8,328,0.1070496083550913,0.0266666666666666,0.0028546562228024,5.125,5.796057750765372
50,15,750,0.1176470588235294,0.05,0.0058823529411764,3.3333333333333335,6.621405651764134
39,18,702,0.0917647058823529,0.06,0.0055058823529411,2.1666666666666665,6.555356891810665
43,13,559,0.1011764705882353,0.0433333333333333,0.0043843137254901,3.3076923076923075,6.327936783729195
54,18,972,0.1270588235294117,0.06,0.0076235294117647,3.0,6.880384082186005
145,40,5800,0.3411764705882353,0.1333333333333333,0.0454901960784313,3.625,8.665785595466064
50,11,550,0.1176470588235294,0.0366666666666666,0.004313725490196,4.545454545454546,6.311734809152915
29,8,232,0.068235294117647,0.0266666666666666,0.0018196078431372,3.625,5.4510384535657
214,158,33812,0.5323383084577115,0.5266666666666666,0.2803648424543947,1.3544303797468353,10.428600622910189
117,64,7488,0.291044776119403,0.2133333333333333,0.0620895522388059,1.828125,8.921190556249368
195,72,14040,0.486284289276808,0.24,0.1167082294264339,2.7083333333333335,9.549736900114642
62,25,1550,0.1546134663341646,0.0833333333333333,0.012884455527847,2.48,7.346655163176539
235,139,32665,0.4895833333333333,0.4633333333333333,0.2268402777777777,1.6906474820143884,10.394090060613085
34,16,544,0.0708333333333333,0.0533333333333333,0.0037777777777777,2.125,6.300785794663244
97,30,2910,0.2020833333333333,0.1,0.0202083333333333,3.2333333333333334,7.976251943745623
68,11,748,0.1416666666666666,0.0366666666666666,0.0051944444444444,6.181818181818182,6.618738983517219
148,26,3848,0.3083333333333333,0.0866666666666666,0.0267222222222222,5.6923076923076925,8.255568653283746
39,5,195,0.08125,0.0166666666666666,0.0013541666666666,7.8,5.278114659230517
266,292,77672,0.3694444444444444,0.4055555555555555,0.1498302469135802,0.910958904109589,11.260262985619487
187,298,55726,0.6233333333333333,0.745,0.4643833333333333,0.62751677852349,10.928220048143892
399,266,106134,0.5541666666666667,0.3694444444444444,0.2047337962962963,1.5,11.572467147678545
95,53,5035,0.2087912087912088,0.1766666666666666,0.0368864468864468,1.7924528301886793,8.524367395164237
243,81,19683,0.5340659340659341,0.27,0.1441978021978022,3.0,9.887561401985868
68,69,4692,0.1494505494505494,0.23,0.0343736263736263,0.9855072463768116,8.453827315794417
111,46,5106,0.2775,0.1533333333333333,0.04255,2.4130434782608696,8.538367426647644
74,18,1332,0.185,0.06,0.0111,4.111111111111111,7.195187320178709
85,30,2550,0.1594746716697936,0.1,0.0159474671669793,2.8333333333333335,7.844240718141811
316,58,18328,0.5928705440900562,0.1933333333333333,0.1146216385240775,5.448275862068965,9.816239783971849
260,44,11440,0.4878048780487805,0.1466666666666666,0.0715447154471544,5.909090909090909,9.344958673700944
94,18,1692,0.1763602251407129,0.06,0.0105816135084427,5.222222222222222,7.4342573821331355
138,114,15732,0.345,0.38,0.1311,1.2105263157894737,9.663515696240424
113,84,9492,0.2825,0.28,0.0791,1.3452380952380953,9.158309963881798
279,121,33759,0.6957605985037406,0.4033333333333333,0.2806234413965087,2.3057851239669422,10.427031948709894
62,14,868,0.1546134663341646,0.0466666666666666,0.0072152950955943,4.428571428571429,6.767343125265392
33,8,264,0.0866141732283464,0.0266666666666666,0.0023097112860892,4.125,5.579729825986222
139,33,4587,0.3648293963254593,0.11,0.0401312335958005,4.212121212121212,8.431199478249262
171,76,12996,0.4488188976377952,0.2533333333333333,0.1137007874015748,2.25,9.47247384058159
63,15,945,0.1653543307086614,0.05,0.008267716535433,4.2,6.852242569051878
270,48,12960,0.5613305613305614,0.16,0.0898128898128898,5.625,9.469700127423375
219,123,26937,0.3041666666666666,0.1708333333333333,0.0519618055555555,1.7804878048780488,10.20129320815876
236,144,33984,0.3277777777777778,0.2,0.0655555555555555,1.6388888888888888,10.433674529780738
398,219,87162,0.8652173913043478,0.73,0.6316086956521739,1.817351598173516,11.375535207924687
26,16,416,0.0866666666666666,0.04,0.0034666666666666,1.625,6.0330862217988015
18,11,198,0.06,0.0275,0.00165,1.6363636363636365,5.293304824724492
20,13,260,0.0666666666666666,0.0325,0.0021666666666666,1.5384615384615385,5.564520407322694
28,17,476,0.0933333333333333,0.0425,0.0039666666666666,1.6470588235294117,6.1675164908883415
64,55,3520,0.2133333333333333,0.1375,0.0293333333333333,1.1636363636363636,8.166500319155052
16,20,320,0.0533333333333333,0.05,0.0026666666666666,0.8,5.771441123130016
17,21,357,0.0566666666666666,0.0525,0.002975,0.8095238095238095,5.8805329864007
15,9,135,0.05,0.0225,0.001125,1.6666666666666667,4.912654885736052
44,15,660,0.1466666666666666,0.0375,0.0055,2.933333333333333,6.493753839851686
13,10,130,0.0433333333333333,0.025,0.0010833333333333,1.3,4.875197323201151
13,9,117,0.0433333333333333,0.0225,0.000975,1.4444444444444444,4.770684624465665
23,10,230,0.0766666666666666,0.025,0.0019166666666666,2.3,5.442417710521793
18,7,126,0.06,0.0175,0.00105,2.5714285714285716,4.844187086458591
19,11,209,0.0633333333333333,0.0275,0.0017416666666666,1.7272727272727273,5.3471075307174685
12,10,120,0.04,0.025,0.001,1.2,4.795790545596741
35,47,1645,0.1166666666666666,0.1175,0.0137083333333333,0.7446808510638298,7.406103381237015
58,25,1450,0.1286031042128603,0.0833333333333333,0.0107169253510716,2.32,7.280008252884188
60,16,960,0.1330376940133037,0.0533333333333333,0.0070953436807095,3.75,6.8679744089702925
412,129,53148,0.9135254988913526,0.43,0.3928159645232816,3.193798449612403,10.880854568917648
208,160,33280,0.4622222222222222,0.5333333333333333,0.2465185185185185,1.3,10.412741942560633
119,56,6664,0.2945544554455445,0.1866666666666666,0.0549834983498349,2.125,8.804625232612809
401,222,89022,0.9925742574257426,0.74,0.7345049504950495,1.8063063063063063,11.396650042294073
157,92,14444,0.3925,0.3066666666666666,0.1203666666666666,1.7065217391304348,9.578103612900335
122,64,7808,0.305,0.2133333333333333,0.0650666666666666,1.90625,8.963032193662675
100,37,3700,0.25,0.1233333333333333,0.0308333333333333,2.7027027027027026,8.216358332386156
100,40,4000,0.25,0.1333333333333333,0.0333333333333333,2.5,8.294299608857235
87,76,6612,0.2175,0.2533333333333333,0.0551,1.144736842105263,8.796792687674662
105,37,3885,0.2625,0.1233333333333333,0.032375,2.8378378378378377,8.265135629937385
62,17,1054,0.155,0.0566666666666666,0.0087833333333333,3.6470588235294117,6.961296045910167
69,21,1449,0.1725,0.07,0.012075,3.2857142857142856,7.27931883541462
70,23,1610,0.175,0.0766666666666666,0.0134166666666666,3.0434782608695654,7.384610383176974
55,27,1485,0.1375,0.09,0.012375,2.037037037037037,7.303843225277705
42,15,630,0.105,0.05,0.00525,2.8,6.447305862541213
47,12,564,0.1175,0.04,0.0047,3.9166666666666665,6.336825731146441
47,13,611,0.1175,0.0433333333333333,0.0050916666666666,3.6153846153846154,6.416732282512326
34,10,340,0.085,0.0333333333333333,0.0028333333333333,3.4,5.831882477283517
25,6,150,0.0625,0.02,0.00125,4.166666666666667,5.017279836814924
23,6,138,0.0575,0.02,0.00115,3.8333333333333335,4.9344739331306915
24,8,192,0.06,0.0266666666666666,0.0016,3.0,5.262690188904886
171,46,7866,0.4275,0.1533333333333333,0.06555,3.717391304347826,8.970432074329242
51,18,918,0.1275,0.06,0.00765,2.8333333333333335,6.823286122355687
23,12,276,0.0575,0.04,0.0023,1.9166666666666667,5.6240175061873385
56,40,2240,0.1050656660412758,0.1333333333333333,0.0140087554721701,1.4,7.714677473800927
73,33,2409,0.1369606003752345,0.11,0.0150656660412757,2.212121212121212,7.787382026484701
34,12,408,0.0776255707762557,0.04,0.0031050228310502,2.8333333333333335,6.013715156042802
29,12,348,0.0662100456621004,0.04,0.002648401826484,2.4166666666666665,5.855071922202427
38,27,1026,0.0867579908675799,0.09,0.0078082191780821,1.4074074074074074,6.934397209928558
48,27,1296,0.1095890410958904,0.09,0.0098630136986301,1.7777777777777777,7.167809184316444
38,29,1102,0.0867579908675799,0.0966666666666666,0.008386605783866,1.3103448275862069,7.005789019253503
44,25,1100,0.1004566210045662,0.0833333333333333,0.0083713850837138,1.76,7.00397413672268
18,11,198,0.0410958904109589,0.0366666666666666,0.0015068493150684,1.6363636363636365,5.293304824724492
17,12,204,0.0388127853881278,0.04,0.0015525114155251,1.4166666666666667,5.3230099791384085
37,22,814,0.0844748858447488,0.0733333333333333,0.0061948249619482,1.6818181818181819,6.703188113240863
42,34,1428,0.0958904109589041,0.1133333333333333,0.0108675799086757,1.2352941176470589,7.264730177929867
155,66,10230,0.3875,0.22,0.08525,2.3484848484848486,9.23317760587894
45,20,900,0.1125,0.0666666666666666,0.0075,2.25,6.803505257608338
37,13,481,0.0694183864915572,0.0433333333333333,0.0030081300813008,2.8461538461538463,6.1779441140506
82,53,4346,0.1538461538461538,0.1766666666666666,0.0271794871794871,1.5471698113207548,8.377241230988792
44,31,1364,0.0825515947467167,0.1033333333333333,0.0085303314571607,1.4193548387096775,7.21890970761906
49,27,1323,0.0919324577861163,0.09,0.0082739212007504,1.8148148148148149,7.188412736496954
50,25,1250,0.0938086303939962,0.0833333333333333,0.0078173858661663,2.0,7.1316985104669115
41,19,779,0.0769230769230769,0.0633333333333333,0.0048717948717948,2.1578947368421053,6.659293919683638
48,30,1440,0.0900562851782364,0.1,0.0090056285178236,1.6,7.273092595999522
52,33,1716,0.0975609756097561,0.11,0.0107317073170731,1.5757575757575757,7.448333860897476
68,15,1020,0.1275797373358349,0.05,0.0063789868667917,4.533333333333333,6.928537818164665
68,25,1700,0.1275797373358349,0.0833333333333333,0.0106316447779862,2.72,7.438971592395862
23,12,276,0.0431519699812382,0.04,0.0017260787992495,1.9166666666666667,5.6240175061873385
19,6,114,0.0356472795497185,0.02,0.0007129455909943,3.1666666666666665,4.74493212836325
82,40,3280,0.1538461538461538,0.1333333333333333,0.0205128205128205,2.05,8.0959035329611
173,70,12110,0.324577861163227,0.2333333333333333,0.0757348342714196,2.4714285714285715,9.401869409521051
69,54,3726,0.1294559099437148,0.18,0.0233020637898686,1.2777777777777777,8.223358899479258
98,22,2156,0.1838649155722326,0.0733333333333333,0.0134834271419637,4.454545454545454,7.676473646389156
28,15,420,0.0525328330206379,0.05,0.0026266416510318,1.8666666666666667,6.042632833682381
34,10,340,0.0637898686679174,0.0333333333333333,0.0021263289555972,3.4,5.831882477283517
399,128,51072,0.9975,0.4266666666666667,0.4256,3.1171875,10.841011260818293
393,252,99036,0.817047817047817,0.84,0.6863201663201663,1.5595238095238095,11.503248796668048
162,70,11340,0.3220675944333996,0.2333333333333333,0.0751491053677932,2.3142857142857145,9.33617975681533
45,18,810,0.0894632206759443,0.06,0.0053677932405566,2.5,6.698268054115413
187,102,19074,0.3808553971486761,0.34,0.1294908350305499,1.8333333333333333,9.856133856152658
79,59,4661,0.2633333333333333,0.1966666666666666,0.0517888888888888,1.3389830508474576,8.447199819595703
131,83,10873,0.4366666666666666,0.2766666666666666,0.1208111111111111,1.5783132530120483,9.294129897705867
99,36,3564,0.33,0.12,0.0396,2.75,8.178919332848396
47,41,1927,0.1566666666666666,0.1366666666666666,0.0214111111111111,1.146341463414634,7.564238475170491
117,49,5733,0.39,0.1633333333333333,0.0637,2.3877551020408165,8.654168646443315
46,20,920,0.1533333333333333,0.0666666666666666,0.0102222222222222,2.3,6.825460036255307
42,30,1260,0.14,0.1,0.014,1.4,7.13966033596492
15,18,270,0.05,0.06,0.003,0.8333333333333334,5.602118820879701
46,16,736,0.1533333333333333,0.0533333333333333,0.0081777777777777,2.875,6.602587892189336
57,19,1083,0.19,0.0633333333333333,0.0120333333333333,3.0,6.988413181999592
25,11,275,0.0833333333333333,0.0366666666666666,0.0030555555555555,2.272727272727273,5.62040086571715
58,21,1218,0.1933333333333333,0.07,0.0135333333333333,2.761904761904762,7.105786129481271
30,11,330,0.1,0.0366666666666666,0.0036666666666666,2.727272727272727,5.802118375377063
40,12,480,0.1333333333333333,0.04,0.0053333333333333,3.3333333333333335,6.175867270105761
74,20,1480,0.2466666666666666,0.0666666666666666,0.0164444444444444,3.7,7.300472814267799
54,21,1134,0.18,0.07,0.0126,2.5714285714285716,7.034387929915503
41,16,656,0.1366666666666666,0.0533333333333333,0.0072888888888888,2.5625,6.48768401848461
19,11,209,0.0633333333333333,0.0366666666666666,0.0023222222222222,1.7272727272727273,5.3471075307174685
25,32,800,0.0833333333333333,0.1066666666666666,0.0088888888888888,0.78125,6.68586094706836
241,181,43621,0.8033333333333333,0.5070028011204482,0.4072922502334267,1.3314917127071824,10.683316889231797
334,125,41750,0.6872427983539094,0.4166666666666667,0.2863511659807956,2.672,10.639478682087963
388,68,26384,0.7279549718574109,0.2266666666666666,0.1650031269543464,5.705882352941177,10.180550945839768
160,71,11360,0.300187617260788,0.2366666666666666,0.0710444027517198,2.2535211267605635,9.337941716569905
218,79,17222,0.4090056285178236,0.2633333333333333,0.1077048155096935,2.759493670886076,9.754000978835746
129,54,6966,0.215,0.18,0.0387,2.388888888888889,8.848939995030118
99,31,3069,0.165,0.1033333333333333,0.01705,3.193548387096774,8.029432840581244
216,161,34776,0.4832214765100671,0.5366666666666666,0.2593288590604027,1.3416149068322982,10.456711527718735
186,148,27528,0.465,0.4933333333333333,0.2294,1.2567567567567568,10.222995273466749
274,119,32606,0.6088888888888889,0.3966666666666666,0.2415259259259259,2.302521008403361,10.392282268231297
102,34,3468,0.2266666666666666,0.1133333333333333,0.0256888888888888,3.0,8.15162164696975
101,60,6060,0.2234513274336283,0.2,0.0446902654867256,1.6833333333333333,8.709630081951286
93,29,2697,0.2057522123893805,0.0966666666666666,0.0198893805309734,3.206896551724138,7.900266036767701
450,205,92250,0.995575221238938,0.6833333333333333,0.6803097345132744,2.1951219512195124,11.43226840195242
259,147,38073,0.3597222222222222,0.2041666666666666,0.073443287037037,1.7619047619047619,10.547286913465735
376,156,58656,0.94,0.52,0.4888,2.41025641025641,10.97946219904839
418,175,73150,0.7842401500938087,0.5833333333333334,0.457473420888055,2.388571428571429,11.200281076894816
201,128,25728,0.201,0.1706666666666666,0.034304,1.5703125,10.155374039382549
58,69,4002,0.058,0.092,0.005336,0.8405797101449275,8.294799358992574
77,29,2233,0.077,0.0386666666666666,0.0029773333333333,2.6551724137931036,7.711548979629146
63,42,2646,0.063,0.056,0.003528,1.5,7.881182202227102
448,133,59584,0.612859097127223,0.3251833740831296,0.1992915890413708,3.3684210526315788,10.995159143524907
129,61,7869,0.16125,0.1270833333333333,0.0204921875,2.1147540983606556,8.970813341411448
40,18,720,0.05,0.0375,0.001875,2.2222222222222223,6.580639137284949
1164,622,724008,0.4557556773688332,0.3246346555323591,0.1479540873295481,1.8713826366559485,13.492559102229816
233,149,34717,0.3236111111111111,0.2069444444444444,0.0669695216049382,1.563758389261745,10.455013563428494
173,35,6055,0.2402777777777777,0.0486111111111111,0.0116801697530864,4.942857142857143,8.708804795117285
177,117,20709,0.5412844036697247,0.2237093690248566,0.1210903924079499,1.5128205128205128,9.93837195438963
153,151,23103,0.2113259668508287,0.4206128133704735,0.0888864094553625,1.0132450331125828,10.047761041692553
111,105,11655,0.1541666666666666,0.1458333333333333,0.0224826388888888,1.0571428571428572,9.363576347875041
117,70,8190,0.1625,0.0972222222222222,0.0157986111111111,1.6714285714285715,9.010791269515602
372,175,65100,0.5166666666666667,0.2430555555555555,0.1255787037037037,2.125714285714286,11.083695189061785
41,27,1107,0.0533854166666666,0.0434083601286173,0.0023173733922829,1.5185185185185186,7.010311867307229
126,43,5418,0.1640625,0.0419921875,0.0068893432617187,2.9302325581395348,8.597666575566114
73,214,15622,0.0482804232804232,0.1061507936507936,0.0051250052490131,0.3411214953271028,9.656499466411903
67,310,20770,0.0443121693121693,0.1537698412698412,0.0068138752414546,0.2161290322580645,9.941313062076109
188,161,30268,0.1566666666666666,0.100625,0.0157645833333333,1.1677018633540373,10.317879365460813
165,147,24255,0.1375,0.091875,0.0126328125,1.1224489795918366,10.096419288442098
205,265,54325,0.2847222222222222,0.3680555555555556,0.1047935956790123,0.7735849056603774,10.902758212686457
