bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
44,29,1276,0.11,0.0966666666666666,0.0106333333333333,1.5172413793103448,7.152268856032539
86,50,4300,0.215,0.1666666666666666,0.0358333333333333,1.72,8.366602832783736
246,96,23616,0.615,0.32,0.1968,2.5625,10.069722070677152
159,171,27189,0.2208333333333333,0.2375,0.0524479166666666,0.9298245614035088,10.210604537626516
164,177,29028,0.5466666666666666,0.4425,0.2419,0.9265536723163842,10.276050609301695
181,80,14480,0.260431654676259,0.2666666666666666,0.0694484412470024,2.2625,9.580592724328602
95,35,3325,0.2111111111111111,0.1166666666666666,0.0246296296296296,2.7142857142857144,8.109525659752872
54,12,648,0.12,0.04,0.0048,4.5,6.47543271670409
226,227,51302,0.3138888888888889,0.3152777777777777,0.0989621913580247,0.9955947136563876,10.845504508981163
65,43,2795,0.0902777777777777,0.0597222222222222,0.0053915895061728,1.5116279069767442,7.935945103353701
367,210,77070,0.742914979757085,0.7,0.5200404858299595,1.7476190476190476,11.252482353905197
42,30,1260,0.105,0.1,0.0105,1.4,7.13966033596492
156,99,15444,0.39,0.33,0.1287,1.5757575757575757,9.645040605352682
77,36,2772,0.1925,0.12,0.0231,2.138888888888889,7.927685045615778
38,23,874,0.095,0.0766666666666666,0.0072833333333333,1.6521739130434783,6.774223886357614
21,15,315,0.0525,0.05,0.002625,1.4,5.755742213586912
532,207,110124,0.99812382739212,0.69,0.6887054409005628,2.570048309178744,11.60937136323848
288,204,58752,0.5403377110694184,0.68,0.3674296435272045,1.411764705882353,10.981097494532479
352,109,38368,0.6679316888045541,0.3633333333333333,0.2426818469323213,3.229357798165138,10.555005120873751
224,176,39424,0.4796573875802998,0.5866666666666667,0.2813990007137759,1.2727272727272727,10.58215541183124
46,24,1104,0.0985010706638115,0.08,0.0078800856531049,1.9166666666666667,7.007600613951853
46,29,1334,0.0985010706638115,0.0966666666666666,0.0095217701641684,1.5862068965517242,7.19668657083435
85,18,1530,0.1594746716697936,0.06,0.0095684803001876,4.722222222222222,7.333676395657684
86,14,1204,0.1613508442776735,0.0466666666666666,0.0075297060662914,6.142857142857143,7.094234845924755
124,30,3720,0.2326454033771107,0.1,0.023264540337711,4.133333333333334,8.221747728346623
104,32,3328,0.2255965292841648,0.1066666666666666,0.0240636297903109,3.25,8.110427237575024
227,101,22927,0.4924078091106291,0.3366666666666666,0.1657772957339117,2.2475247524752477,10.040114150067954
141,94,13254,0.1958333333333333,0.1305555555555555,0.0255671296296296,1.5,9.492130118723125
345,116,40020,0.4791666666666667,0.1611111111111111,0.077199074074074,2.9741379310344827,10.597159595331789
126,36,4536,0.2363977485928705,0.12,0.0283677298311444,3.5,8.420021279663963
74,43,3182,0.1388367729831144,0.1433333333333333,0.019899937460913,1.7209302325581395,8.065579427282092
58,37,2146,0.1088180112570356,0.1233333333333333,0.0134208880550343,1.5675675675675675,7.671826797878781
17,11,187,0.0318949343339587,0.0366666666666666,0.0011694809255784,1.5454545454545454,5.236441962829949
434,121,52514,0.8142589118198874,0.4033333333333333,0.3284177611006879,3.5867768595041323,10.868854122056876
170,68,11560,0.3189493433395872,0.2266666666666666,0.0722951844903064,2.5,9.355392643675321
263,155,40765,0.5456431535269709,0.5166666666666667,0.2819156293222683,1.696774193548387,10.615603679643675
423,259,109557,0.7936210131332082,0.8633333333333333,0.6851594746716698,1.6332046332046333,11.60420936837286
107,30,3210,0.2007504690431519,0.1,0.0200750469043152,3.566666666666667,8.074337694089515
34,7,238,0.0637898686679174,0.0233333333333333,0.001488430268918,4.857142857142857,5.476463551931511
69,10,690,0.1294559099437148,0.0333333333333333,0.0043151969981238,6.9,6.53813982376767
155,39,6045,0.2908067542213883,0.13,0.0378048780487804,3.9743589743589745,8.707152175339404
166,67,11122,0.3114446529080675,0.2233333333333333,0.0695559724828017,2.4776119402985075,9.316770315592029
327,131,42837,0.7517241379310344,0.4366666666666666,0.3282528735632184,2.49618320610687,10.665180838131088
152,80,12160,0.3494252873563218,0.2666666666666666,0.0931800766283525,1.9,9.405989388981
33,18,594,0.0758620689655172,0.06,0.004551724137931,1.8333333333333333,6.38856140554563
173,95,16435,0.3105924596050269,0.3166666666666666,0.0983542788749251,1.8210526315789475,9.707229330003301
100,57,5700,0.1795332136445242,0.19,0.0341113105924596,1.7543859649122806,8.648396877031582
48,26,1248,0.0861759425493716,0.0866666666666666,0.0074685816876122,1.8461538461538463,7.130098510125578
446,165,73590,0.800718132854578,0.55,0.4403949730700179,2.703030303030303,11.206278014631144
231,40,9240,0.5121951219512195,0.1333333333333333,0.0682926829268292,5.775,9.13140538388804
215,70,15050,0.4767184035476718,0.2333333333333333,0.1112342941611234,3.0714285714285716,9.619199713152362
67,30,2010,0.1488888888888888,0.1,0.0148888888888888,2.2333333333333334,7.606387389772652
34,15,510,0.0755555555555555,0.05,0.0037777777777777,2.2666666666666666,6.236369590203704
41,29,1189,0.0911111111111111,0.0966666666666666,0.0088074074074074,1.4137931034482758,7.081708586105575
66,42,2772,0.1466666666666666,0.14,0.0205333333333333,1.5714285714285714,7.927685045615778
140,69,9660,0.35,0.23,0.0805,2.028985507246377,9.17585244151751
89,25,2225,0.2225,0.0833333333333333,0.0185416666666666,3.56,7.70796153183549
125,82,10250,0.3125,0.2733333333333333,0.0854166666666666,1.524390243902439,9.235130540783402
217,123,26691,0.5081967213114754,0.41,0.2083606557377049,1.7642276422764227,10.192119174023498
65,18,1170,0.1522248243559719,0.06,0.0091334894613583,3.611111111111111,7.065613363597717
256,95,24320,0.3555555555555555,0.1319444444444444,0.0469135802469135,2.694736842105263,10.099095453655817
100,72,7200,0.1388888888888889,0.1,0.0138888888888888,1.3888888888888888,8.881975184248867
106,38,4028,0.3533333333333333,0.095,0.0335666666666666,2.789473684210526,8.301273485191347
41,17,697,0.1366666666666666,0.0425,0.0058083333333333,2.411764705882353,6.548219102762372
68,16,1088,0.2266666666666666,0.04,0.0090666666666666,4.25,6.9930151229329605
39,22,858,0.13,0.055,0.00715,1.7727272727272727,6.755768921984255
275,186,51150,0.9166666666666666,0.465,0.42625,1.478494623655914,10.842537321530799
45,24,1080,0.1125,0.08,0.009,1.875,6.985641817639208
29,27,783,0.0725,0.09,0.006525,1.0740740740740742,6.664409020350408
197,154,30338,0.4925,0.5133333333333333,0.2528166666666667,1.2792207792207793,10.32018929257028
41,20,820,0.1025,0.0666666666666666,0.0068333333333333,2.05,6.710523109452428
118,72,8496,0.1638888888888889,0.1,0.0163888888888888,1.6388888888888888,9.047468439003541
39,24,936,0.13,0.0604534005037783,0.0078589420654911,1.625,6.842683282238422
32,17,544,0.1066666666666666,0.0428211586901763,0.0045675902602854,1.8823529411764706,6.300785794663244
41,23,943,0.1366666666666666,0.0579345088161209,0.0079177162048698,1.7826086956521738,6.8501261661455
45,27,1215,0.15,0.0680100755667506,0.0102015113350125,1.6666666666666667,7.103322062526113
18,10,180,0.06,0.0251889168765743,0.0015113350125944,1.8,5.198497031265826
129,140,18060,0.43,0.3526448362720403,0.1516372795969773,0.9214285714285714,9.801510196423664
159,51,8109,0.3533333333333333,0.17,0.0600666666666666,3.1176470588235294,9.000853147109458
28,11,308,0.0622222222222222,0.0366666666666666,0.0022814814814814,2.5454545454545454,5.733341276897746
133,33,4389,0.2955555555555555,0.11,0.0325111111111111,4.03030303030303,8.387084506069217
119,32,3808,0.2923832923832923,0.1066666666666666,0.0311875511875511,3.71875,8.245121966478605
58,30,1740,0.1425061425061425,0.1,0.0142506142506142,1.9333333333333333,7.462214939768189
40,12,480,0.0982800982800982,0.04,0.0039312039312039,3.3333333333333335,6.175867270105761
106,50,5300,0.2604422604422604,0.1666666666666666,0.0434070434070434,2.12,8.575650760987806
197,35,6895,0.484029484029484,0.1166666666666666,0.0564701064701064,5.628571428571429,8.83869681234353
160,73,11680,0.3931203931203931,0.2433333333333333,0.0956592956592956,2.191780821917808,9.365718869155696
40,32,1280,0.0982800982800982,0.1066666666666666,0.0104832104832104,1.25,7.155396301896734
45,10,450,0.1105651105651105,0.0333333333333333,0.0036855036855036,4.5,6.111467339502679
72,34,2448,0.1769041769041769,0.1133333333333333,0.02004914004914,2.1176470588235294,7.803435056952168
89,15,1335,0.2186732186732186,0.05,0.0109336609336609,5.933333333333334,7.197435354096591
58,39,2262,0.1139489194499017,0.13,0.0148133595284872,1.4871794871794872,7.724446645633537
82,15,1230,0.1611001964636542,0.05,0.0080550098231827,5.466666666666667,7.115582126184454
158,40,6320,0.3104125736738703,0.1333333333333333,0.041388343156516,3.95,8.751632702472298
163,41,6683,0.3202357563850687,0.1366666666666666,0.043765553372626,3.975609756097561,8.807471889715284
119,52,6188,0.2337917485265226,0.1733333333333333,0.0405239030779305,2.2884615384615383,8.73052880173936
126,50,6300,0.2475442043222004,0.1666666666666666,0.0412573673870334,2.52,8.748463629942055
233,113,26329,0.4577603143418468,0.3766666666666666,0.1724230517354289,2.061946902654867,10.178464252490356
156,101,15756,0.3064833005893909,0.3366666666666666,0.1031827111984282,1.5445544554455446,9.665039989962045
179,86,15394,0.3968957871396896,0.2866666666666667,0.1137767923133776,2.0813953488372094,9.641798060358601
28,15,420,0.0620842572062084,0.05,0.0031042128603104,1.8666666666666667,6.042632833682381
32,10,320,0.0703296703296703,0.0333333333333333,0.0023443223443223,3.2,5.771441123130016
188,101,18988,0.4131868131868131,0.3366666666666666,0.1391062271062271,1.8613861386138615,9.851615143125416
177,65,11505,0.4425,0.2166666666666666,0.095875,2.723076923076923,9.350623917423238
163,95,15485,0.2263888888888889,0.1319444444444444,0.0298707561728395,1.7157894736842105,9.647691668946669
80,46,3680,0.150093808630394,0.1533333333333333,0.0230143839899937,1.7391304347826086,8.210939733379021
90,28,2520,0.1688555347091932,0.0933333333333333,0.0157598499061913,3.2142857142857144,7.83241092718792
57,36,2052,0.1069418386491557,0.12,0.0128330206378986,1.5833333333333333,7.627057417018934
56,26,1456,0.1050656660412758,0.0866666666666666,0.0091056910569105,2.1538461538461537,7.284134806195205
47,35,1645,0.0881801125703564,0.1166666666666666,0.0102876797998749,1.3428571428571427,7.406103381237015
390,123,47970,0.975,0.41,0.39975,3.1707317073170733,10.778351940641137
85,24,2040,0.2125,0.08,0.017,3.5416666666666665,7.621195162809845
295,198,58410,0.6427015250544662,0.66,0.4241830065359477,1.4898989898989898,10.975259507243907
81,55,4455,0.1764705882352941,0.1833333333333333,0.0323529411764705,1.4727272727272727,8.40200678160712
94,46,4324,0.2797619047619047,0.1533333333333333,0.0428968253968254,2.0434782608695654,8.37216741936598
17,8,136,0.050595238095238,0.0266666666666666,0.0013492063492063,2.125,4.919980925828125
19,5,95,0.056547619047619,0.0166666666666666,0.0009424603174603,3.8,4.564348191467836
449,218,97882,0.9977777777777778,0.7266666666666667,0.7250518518518518,2.0596330275229358,11.491528166862148
102,48,4896,0.2292134831460674,0.16,0.0366741573033707,2.125,8.496378051702317
105,31,3255,0.2359550561797752,0.1033333333333333,0.0243820224719101,3.3870967741935485,8.08825472712243
39,15,585,0.0876404494382022,0.05,0.0043820224719101,2.6,6.373319789577012
152,40,6080,0.3415730337078652,0.1333333333333333,0.0455430711610486,3.8,8.71292443512011
65,11,715,0.146067415730337,0.0366666666666666,0.0053558052434456,5.909090909090909,6.573680166960646
44,9,396,0.098876404494382,0.03,0.0029662921348314,4.888888888888889,5.983936280687191
43,10,430,0.096629213483146,0.0333333333333333,0.0032209737827715,4.3,6.066108090103747
39,7,273,0.0876404494382022,0.0233333333333333,0.0020449438202247,5.571428571428571,5.6131281063880705
313,89,27857,0.7033707865168539,0.2966666666666667,0.2086666666666666,3.5168539325842696,10.234875457247977
349,94,32806,0.7986270022883295,0.3133333333333333,0.2502364607170099,3.7127659574468086,10.398397186236718
42,37,1554,0.1386138613861386,0.1233333333333333,0.017095709570957,1.135135135135135,7.349230824613334
107,73,7811,0.3531353135313531,0.2433333333333333,0.0859295929592959,1.4657534246575343,8.96341629199657
48,15,720,0.1584158415841584,0.05,0.0079207920792079,3.2,6.580639137284949
67,24,1608,0.2211221122112211,0.08,0.0176897689768976,2.7916666666666665,7.3833681469923835
63,22,1386,0.2079207920792079,0.0733333333333333,0.0152475247524752,2.8636363636363638,7.234898420314831
42,63,2646,0.1386138613861386,0.21,0.0291089108910891,0.6666666666666666,7.881182202227102
320,216,69120,0.599250936329588,0.72,0.4314606741573034,1.4814814814814814,11.143613870965876
467,245,114415,0.8761726078799249,0.8166666666666667,0.7155409631019387,1.9061224489795918,11.647596208288178
197,182,35854,0.3696060037523452,0.6066666666666667,0.2242276422764227,1.0824175824175823,10.487238306316675
208,104,21632,0.3909774436090225,0.3466666666666667,0.1355388471177945,2.0,9.981975205584869
151,91,13741,0.2838345864661654,0.3033333333333333,0.0860964912280701,1.6593406593406594,9.528212115591021
290,102,29580,0.6444444444444445,0.34,0.2191111111111111,2.843137254901961,10.294887542319458
193,79,15247,0.4288888888888889,0.2633333333333333,0.1129407407407407,2.4430379746835444,9.632203625893982
110,35,3850,0.2444444444444444,0.1166666666666666,0.0285185185185185,3.142857142857143,8.25608813381491
158,96,15168,0.5266666666666666,0.2181818181818181,0.1149090909090909,1.6458333333333333,9.627009150591672
26,6,156,0.0866666666666666,0.0136363636363636,0.0011818181818181,4.333333333333333,5.056245805348308
170,68,11560,0.3761061946902654,0.2266666666666666,0.0852507374631268,2.5,9.355392643675321
219,167,36573,0.3041666666666666,0.2319444444444444,0.0705497685185185,1.311377245508982,10.507092884434579
177,151,26727,0.2458333333333333,0.2097222222222222,0.0515567129629629,1.1721854304635762,10.193466984036592
153,47,7191,0.2125,0.0652777777777777,0.0138715277777777,3.25531914893617,8.880724576151456
16,15,240,0.0221300138312586,0.0248756218905472,0.0005504978564989,1.0666666666666667,5.484796933490655
85,21,1785,0.1106770833333333,0.0419161676646706,0.0046391591816367,4.0476190476190474,7.487733761436444
63,22,1386,0.08203125,0.0439121756487025,0.0036021706586826,2.8636363636363638,7.234898420314831
64,19,1216,0.0833333333333333,0.0379241516966067,0.0031603459747172,3.3684210526315788,7.104144092987527
75,45,3375,0.09765625,0.0898203592814371,0.0087715194610778,1.6666666666666667,8.124446855715847
64,18,1152,0.0833333333333333,0.0359281437125748,0.0029940119760479,3.5555555555555554,7.050122520269059
180,81,14580,0.234375,0.0862619808306709,0.0202176517571885,2.2222222222222223,9.587474590316285
122,81,9882,0.1588541666666666,0.0862619808306709,0.0137030750798722,1.5061728395061729,9.198571388376184
166,102,16932,0.2161458333333333,0.108626198083067,0.0234791001064962,1.6274509803921569,9.737019659665341
187,104,19448,0.2434895833333333,0.1107561235356762,0.026967962371317,1.7980769230769231,9.875550933843105
123,45,5535,0.2821100917431192,0.1246537396121883,0.0351660779181173,2.7333333333333334,8.619027497297505
503,213,107139,0.6986111111111111,0.2958333333333333,0.2066724537037037,2.3615023474178405,11.58189166943495
291,137,39867,0.4041666666666667,0.1902777777777777,0.0769039351851851,2.124087591240876,10.593329276087347
141,82,11562,0.1958333333333333,0.1138888888888888,0.0223032407407407,1.7195121951219512,9.355565624128962
128,172,22016,0.1777777777777777,0.2388888888888889,0.0424691358024691,0.7441860465116279,9.999570161213173
152,133,20216,0.2111111111111111,0.1847222222222222,0.0389969135802469,1.1428571428571428,9.914279113614327
149,165,24585,0.2069444444444444,0.2291666666666666,0.0474247685185185,0.9030303030303031,10.109932454227286
