filename,total_potholes,predicted_minor,predicted_medium,predicted_major,highest_predicted_severity,highest_confidence
img-225.jpg,4,4,0,0,minor_pothole,0.7155826868650121
img-226.jpg,1,0,1,0,medium_pothole,0.6682845766838126
img-227.jpg,2,0,1,1,major_pothole,0.707530283244557
img-228.jpg,1,0,1,0,medium_pothole,0.6620539978435612
img-229.jpg,3,1,2,0,medium_pothole,0.6439226508001752
img-23.jpg,5,3,2,0,medium_pothole,0.7672164686162098
img-230.jpg,3,2,1,0,medium_pothole,0.6844882737550405
img-231.jpg,2,1,1,0,medium_pothole,0.6621321861045051
img-232.jpg,4,3,1,0,medium_pothole,0.7716004526725543
img-233.jpg,2,1,1,0,medium_pothole,0.776658925236657
img-234.jpg,1,1,0,0,minor_pothole,0.5781512799305907
img-235.jpg,1,0,1,0,medium_pothole,0.639294055001676
img-236.jpg,3,1,2,0,medium_pothole,0.6559655810448191
img-237.jpg,5,4,1,0,medium_pothole,0.7776835608415291
img-238.jpg,1,0,1,0,medium_pothole,0.6982097140678062
img-239.jpg,1,0,1,0,medium_pothole,0.6774803944941463
img-24.jpg,2,1,1,0,medium_pothole,0.691996845630192
img-240.jpg,4,3,1,0,medium_pothole,0.6809896188653891
img-241.jpg,7,3,4,0,medium_pothole,0.7472210579081039
img-242.jpg,1,0,1,0,medium_pothole,0.6863400597531617
img-243.jpg,1,0,1,0,medium_pothole,0.6425802616409582
img-244.jpg,2,0,2,0,medium_pothole,0.6555375114021058
img-245.jpg,2,1,1,0,medium_pothole,0.649334352303715
img-246.jpg,2,0,2,0,medium_pothole,0.6710615594004801
img-247.jpg,1,0,1,0,medium_pothole,0.6799003420992981
img-248.jpg,3,2,1,0,medium_pothole,0.6870479515082517
img-249.jpg,1,0,1,0,medium_pothole,0.6748259131112607
img-25.jpg,1,0,1,0,medium_pothole,0.6693100083838296
img-250.jpg,1,0,1,0,medium_pothole,0.6686014412893305
img-251.jpg,1,0,1,0,medium_pothole,0.6604812900810035
img-252.jpg,3,1,2,0,medium_pothole,0.6769360619126761
img-253.jpg,1,0,1,0,medium_pothole,0.7250022212972872
img-254.jpg,1,0,1,0,medium_pothole,0.6701909342017992
img-255.jpg,1,1,0,0,minor_pothole,0.5761612134333304
img-256.jpg,2,1,1,0,medium_pothole,0.6704682392210938
img-257.jpg,2,1,1,0,medium_pothole,0.7540968173067706
img-258.jpg,1,0,1,0,medium_pothole,0.6738723504525511
img-259.jpg,2,1,1,0,medium_pothole,0.7854642196838807
img-26.jpg,2,1,1,0,medium_pothole,0.7915629476046045
img-260.jpg,1,0,1,0,medium_pothole,0.6961705510528218
img-261.jpg,1,0,1,0,medium_pothole,0.6844633695874137
img-262.jpg,1,1,0,0,minor_pothole,0.589083685386751
img-263.jpg,1,0,1,0,medium_pothole,0.6850085135169799
img-264.jpg,1,0,1,0,medium_pothole,0.6860210406887253
img-265.jpg,3,1,2,0,medium_pothole,0.7592708399217268
img-266.jpg,2,1,1,0,medium_pothole,0.7892733412465968
img-267.jpg,4,2,2,0,medium_pothole,0.6838062889574469
img-268.jpg,1,0,1,0,medium_pothole,0.6667994284759902
img-269.jpg,2,1,1,0,medium_pothole,0.7911390657027888
img-27.jpg,1,1,0,0,minor_pothole,0.6342742723699104
img-270.jpg,2,1,1,0,medium_pothole,0.5863073890526401
img-271.jpg,1,0,1,0,medium_pothole,0.6823530541143216
img-272.jpg,2,1,1,0,medium_pothole,0.6833896863145553
img-273.jpg,2,1,1,0,medium_pothole,0.4964262646109862
img-274.jpg,3,1,2,0,medium_pothole,0.6792190891545674
img-275.jpg,1,0,1,0,medium_pothole,0.6923122863446376
img-276.jpg,1,0,1,0,medium_pothole,0.6516839719688973
img-277.jpg,1,1,0,0,minor_pothole,0.4624064842284813
img-278.jpg,2,1,1,0,medium_pothole,0.4911656840605807
img-279.jpg,1,0,1,0,medium_pothole,0.6407500295193056
img-28.jpg,4,3,1,0,medium_pothole,0.7723702054217183
img-280.jpg,1,0,1,0,medium_pothole,0.664942443946814
img-281.jpg,1,0,1,0,medium_pothole,0.6522698767341394
img-282.jpg,2,1,1,0,medium_pothole,0.6770585209864796
img-283.jpg,3,2,1,0,medium_pothole,0.7934309376660674
img-284.jpg,2,0,2,0,medium_pothole,0.6615597395958737
img-285.jpg,1,0,1,0,medium_pothole,0.6526518412802268
img-286.jpg,3,0,3,0,medium_pothole,0.6948813675140408
img-287.jpg,1,0,0,1,major_pothole,0.7737615160039472
img-288.jpg,5,0,4,1,major_pothole,0.6508747677379338
img-289.jpg,1,0,0,1,major_pothole,0.5349950569339568
img-29.jpg,2,1,1,0,medium_pothole,0.7749824449357635
img-290.jpg,1,0,0,1,major_pothole,0.7117655658057999
img-291.jpg,1,0,0,1,major_pothole,0.7786883879212887
img-292.jpg,3,0,2,1,major_pothole,0.7274674457738374
img-293.jpg,4,0,3,1,major_pothole,0.6736622771106807
img-294.jpg,4,0,4,0,medium_pothole,0.6775351962493418
img-295.jpg,1,0,0,1,major_pothole,0.7264710669023083
img-296.jpg,1,0,0,1,major_pothole,0.6755716970067299
img-297.jpg,5,0,3,2,major_pothole,0.7668103545766923
img-298.jpg,2,0,1,1,major_pothole,0.6400284094921804
img-299.jpg,3,0,0,3,major_pothole,0.781179167204933
img-3.jpg,1,0,1,0,medium_pothole,0.659150040100658
img-30.jpg,3,2,1,0,medium_pothole,0.7909094034879877
img-300.jpg,4,0,1,3,major_pothole,0.8280266125487574
img-301.jpg,5,0,3,2,major_pothole,0.7090610621217821
img-302.jpg,1,0,0,1,major_pothole,0.7528178236875683
img-303.jpg,2,0,1,1,major_pothole,0.7867085139706915
img-304.jpg,2,0,0,2,major_pothole,0.7723086471683844
img-305.jpg,2,0,1,1,major_pothole,0.6162747502474479
img-306.jpg,2,0,0,2,major_pothole,0.78941826582827
img-307.jpg,1,0,0,1,major_pothole,0.6982440724524819
img-308.jpg,1,0,1,0,medium_pothole,0.5008362931976817
img-309.jpg,1,0,0,1,major_pothole,0.7222807614220446
img-31.jpg,1,0,1,0,medium_pothole,0.682611086834183
img-310.jpg,3,0,1,2,major_pothole,0.7625783259410577
img-311.jpg,1,0,0,1,major_pothole,0.8019432705206943
img-312.jpg,1,0,0,1,major_pothole,0.6430714092345564
img-313.jpg,2,0,1,1,major_pothole,0.7278179166256328
img-314.jpg,1,0,0,1,major_pothole,0.8088329190163904
img-315.jpg,5,0,4,1,major_pothole,0.7496945839195376
img-316.jpg,1,0,0,1,major_pothole,0.7696857315379673
img-317.jpg,1,0,0,1,major_pothole,0.737294361274063
img-318.jpg,1,0,0,1,major_pothole,0.7433102019921649
img-319.jpg,1,0,0,1,major_pothole,0.7755260907740297
img-32.jpg,2,0,2,0,medium_pothole,0.6702528466166864
img-320.jpg,2,0,1,1,major_pothole,0.7121416628838584
img-321.jpg,1,0,0,1,major_pothole,0.7931743678874067
img-322.jpg,1,0,0,1,major_pothole,0.7283303920847561
img-323.jpg,5,0,2,3,major_pothole,0.7520632612512466
img-324.jpg,1,0,0,1,major_pothole,0.7660317664163891
img-325.jpg,6,0,5,1,major_pothole,0.6491618874558189
img-326.jpg,1,0,0,1,major_pothole,0.7750556648536825
img-327.jpg,2,0,0,2,major_pothole,0.7712669636889503
img-328.jpg,4,0,3,1,major_pothole,0.715613182193131
img-329.jpg,6,0,6,0,medium_pothole,0.6575412509933909
img-33.jpg,2,1,1,0,medium_pothole,0.6293490630579676
img-330.jpg,2,0,0,2,major_pothole,0.7423129735502608
img-331.jpg,13,0,12,1,major_pothole,0.6946897578709041
img-332.jpg,5,0,2,3,major_pothole,0.7636394651483991
img-333.jpg,4,0,3,1,major_pothole,0.6773260761865295
img-334.jpg,4,0,2,2,major_pothole,0.776024284828176
img-335.jpg,5,0,3,2,major_pothole,0.7264295524514198
img-336.jpg,3,0,2,1,major_pothole,0.7912410585356703
img-337.jpg,1,0,0,1,major_pothole,0.7430173525365571
img-34.jpg,1,0,0,1,major_pothole,0.8133193605299938
img-340.jpg,2,0,0,2,major_pothole,0.7687044549732185
img-341.jpg,3,0,2,1,major_pothole,0.7451172527319024
img-342.jpg,1,0,0,1,major_pothole,0.7196122012672792
img-343.jpg,1,0,0,1,major_pothole,0.7678726582690844
img-344.jpg,5,0,2,3,major_pothole,0.7280866251626397
img-345.jpg,2,0,1,1,major_pothole,0.7485783830375502
img-346.jpg,4,0,3,1,major_pothole,0.7408076598851038
img-347.jpg,1,0,0,1,major_pothole,0.7507439385381421
img-348.jpg,1,0,0,1,major_pothole,0.7083991878682055
img-35.jpg,1,0,1,0,medium_pothole,0.4667741463978012
img-350.jpg,5,0,2,3,major_pothole,0.7819845840754795
img-351.jpg,1,0,0,1,major_pothole,0.8283000909036132
img-352.jpg,2,0,1,1,major_pothole,0.7326071886013028
img-353.jpg,3,0,3,0,medium_pothole,0.6704061190592029
img-354.jpg,5,0,5,0,medium_pothole,0.6799690512082561
img-355.jpg,1,0,1,0,medium_pothole,0.6133127369876601
img-356.jpg,1,0,0,1,major_pothole,0.6896699047571637
img-357.jpg,1,0,0,1,major_pothole,0.740284062671427
img-358.jpg,2,0,1,1,major_pothole,0.7626753880705562
img-359.jpg,3,0,1,2,major_pothole,0.7312631621044141
img-36.jpg,1,0,1,0,medium_pothole,0.6844250568293475
img-360.jpg,7,0,5,2,major_pothole,0.6839047746416475
img-361.jpg,1,0,0,1,major_pothole,0.7825604058362353
img-362.jpg,2,0,0,2,major_pothole,0.7114433279319771
img-363.jpg,1,0,0,1,major_pothole,0.8060134396554143
img-364.jpg,1,0,0,1,major_pothole,0.7492677511814064
img-365.jpg,4,0,1,3,major_pothole,0.7954490515500979
img-366.jpg,1,0,0,1,major_pothole,0.7339634412976854
img-367.jpg,1,0,0,1,major_pothole,0.7225776684774329
img-368.jpg,5,0,5,0,medium_pothole,0.6645160630952933
img-369.jpg,1,0,0,1,major_pothole,0.7644666107961942
img-37.jpg,3,1,2,0,medium_pothole,0.7350519687873088
img-370.jpg,1,0,0,1,major_pothole,0.7160711699451254
img-371.jpg,1,0,1,0,medium_pothole,0.4663906041165657
img-372.jpg,1,0,0,1,major_pothole,0.7340897728079995
img-373.jpg,1,0,0,1,major_pothole,0.7640572572618527
img-374.jpg,3,0,1,2,major_pothole,0.7719024012281798
img-375.jpg,2,0,2,0,medium_pothole,0.6555623822018399
img-376.jpg,2,0,2,0,medium_pothole,0.6281866064451093
img-377.jpg,2,0,1,1,major_pothole,0.7691659995591593
img-378.jpg,1,0,0,1,major_pothole,0.7437463723179081
img-379.jpg,1,0,0,1,major_pothole,0.7872910848772742
img-38.jpg,2,1,1,0,medium_pothole,0.7776835608415291
img-380.jpg,1,0,0,1,major_pothole,0.7983570226381026
img-381.jpg,1,0,0,1,major_pothole,0.7870205961141216
img-382.jpg,3,0,0,3,major_pothole,0.7705545587835979
img-383.jpg,7,0,6,1,major_pothole,0.7510975850499191
img-384.jpg,2,0,0,2,major_pothole,0.769105507262236
img-385.jpg,1,0,0,1,major_pothole,0.8132192347295198
img-386.jpg,1,0,0,1,major_pothole,0.8254244087501273
img-387.jpg,2,0,1,1,major_pothole,0.7726316508315998
img-388.jpg,2,0,2,0,medium_pothole,0.6837845670864225
img-39.jpg,1,0,1,0,medium_pothole,0.6503771747397338
img-390.jpg,1,0,0,1,major_pothole,0.7347247445765457
img-391.jpg,5,0,4,1,major_pothole,0.7423614047537445
img-393.jpg,2,0,0,2,major_pothole,0.710436045351487
img-394.jpg,2,0,0,2,major_pothole,0.7560020636383206
img-395.jpg,3,0,2,1,major_pothole,0.6529782514468846
img-396.jpg,1,0,0,1,major_pothole,0.7832803020189082
img-397.jpg,3,0,3,0,medium_pothole,0.6228431944511837
img-398.jpg,1,0,0,1,major_pothole,0.7084422339832368
img-399.jpg,14,0,10,4,major_pothole,0.7507874156110301
img-4.jpg,1,0,1,0,medium_pothole,0.6962312683551367
img-40.jpg,1,0,1,0,medium_pothole,0.6520873527330815
img-400.jpg,1,0,0,1,major_pothole,0.7557255908150333
img-401.jpg,1,0,0,1,major_pothole,0.7689168607428225
img-402.jpg,1,0,0,1,major_pothole,0.7490614678011027
img-403.jpg,1,0,0,1,major_pothole,0.7799720915085537
img-404.jpg,3,0,2,1,major_pothole,0.7704957938962816
img-405.jpg,8,0,4,4,major_pothole,0.7127170207344271
img-406.jpg,1,0,0,1,major_pothole,0.8018384140859283
img-407.jpg,9,0,8,1,major_pothole,0.6990273116434065
img-408.jpg,3,0,2,1,major_pothole,0.717716029218611
img-409.jpg,3,0,2,1,major_pothole,0.7390039209696564
img-41.jpg,2,0,2,0,medium_pothole,0.6685504506795966
img-410.jpg,1,0,0,1,major_pothole,0.7801950888760266
img-411.jpg,13,0,13,0,medium_pothole,0.676232151350402
img-412.jpg,2,0,1,1,major_pothole,0.7499053913548865
img-413.jpg,3,0,1,2,major_pothole,0.5638020766389894
img-414.jpg,1,0,0,1,major_pothole,0.7371918538147035
img-415.jpg,2,0,1,1,major_pothole,0.6161355561973227
img-416.jpg,2,0,1,1,major_pothole,0.7465074416544945
img-417.jpg,1,0,0,1,major_pothole,0.7296603666416117
img-418.jpg,7,0,7,0,medium_pothole,0.6717334844392311
img-419.jpg,2,0,0,2,major_pothole,0.8534740331585331
img-42.jpg,2,0,2,0,medium_pothole,0.7209869369293823
img-420.jpg,1,0,0,1,major_pothole,0.763787739615722
img-421.jpg,4,0,3,1,major_pothole,0.6760199698344665
img-422.jpg,1,0,0,1,major_pothole,0.7070744178035862
img-423.jpg,1,0,0,1,major_pothole,0.7547542178484011
img-424.jpg,1,0,0,1,major_pothole,0.7138085246053386
img-425.jpg,2,0,0,2,major_pothole,0.800672934142295
img-426.jpg,1,0,0,1,major_pothole,0.8533167716682464
img-427.jpg,1,0,0,1,major_pothole,0.8291271172493658
img-428.jpg,6,0,5,1,major_pothole,0.6890480230932271
img-429.jpg,2,0,0,2,major_pothole,0.7453966240765723
img-43.jpg,3,1,2,0,medium_pothole,0.7472143378866584
img-430.jpg,2,0,1,1,major_pothole,0.739593754458605
img-431.jpg,4,0,2,2,major_pothole,0.7596534641590763
img-432.jpg,1,0,0,1,major_pothole,0.763358945695526
img-433.jpg,2,0,0,2,major_pothole,0.7326493314147211
img-434.jpg,1,0,0,1,major_pothole,0.760989681224579
img-435.jpg,1,0,0,1,major_pothole,0.7286352403809438
img-436.jpg,7,0,6,1,major_pothole,0.7498458808012569
img-437.jpg,1,0,0,1,major_pothole,0.7243741358430691
img-438.jpg,1,0,0,1,major_pothole,0.6679302948667957
img-439.jpg,3,0,1,2,major_pothole,0.7655934945759539
img-44.jpg,2,1,1,0,medium_pothole,0.7093716258016273
img-440.jpg,1,0,0,1,major_pothole,0.7824512667306197
img-441.jpg,3,0,2,1,major_pothole,0.7517122907690648
img-442.jpg,1,0,0,1,major_pothole,0.5618057593927425
img-443.jpg,5,0,2,3,major_pothole,0.7423252269093863
img-444.jpg,8,0,7,1,major_pothole,0.6978024170750445
img-445.jpg,2,0,1,1,major_pothole,0.7802489812847784
img-446.jpg,8,0,7,1,major_pothole,0.7045666630463608
img-447.jpg,1,0,0,1,major_pothole,0.7825960413890828
img-448.jpg,3,0,1,2,major_pothole,0.7529439962241921
img-449.jpg,4,0,2,2,major_pothole,0.7474231399842237
img-45.jpg,1,0,1,0,medium_pothole,0.6217563709110377
img-450.jpg,1,0,0,1,major_pothole,0.7553508575012293
img-451.jpg,3,0,2,1,major_pothole,0.6448856464136333
img-452.jpg,1,0,0,1,major_pothole,0.822794695919007
img-453.jpg,1,0,0,1,major_pothole,0.75455352123732
img-454.jpg,4,0,2,2,major_pothole,0.7778543770906484
img-455.jpg,1,0,1,0,medium_pothole,0.639506009347996
img-456.jpg,1,0,0,1,major_pothole,0.7413311243372258
img-457.jpg,3,0,2,1,major_pothole,0.7949585131279192
img-458.jpg,1,0,0,1,major_pothole,0.7556264661350985
img-459.jpg,2,0,0,2,major_pothole,0.7367870244856227
img-46.jpg,1,0,1,0,medium_pothole,0.6841386335937021
img-460.jpg,2,0,0,2,major_pothole,0.7817174597424257
img-461.jpg,1,0,1,0,medium_pothole,0.5254866723684447
img-462.jpg,1,0,0,1,major_pothole,0.687214643885302
img-463.jpg,1,0,0,1,major_pothole,0.7989989710939965
img-464.jpg,1,0,0,1,major_pothole,0.8244779785945765
img-465.jpg,3,0,0,3,major_pothole,0.7697042704538919
img-466.jpg,1,0,0,1,major_pothole,0.6852553761780458
img-467.jpg,1,0,0,1,major_pothole,0.8288325206207513
img-468.jpg,1,0,0,1,major_pothole,0.7481124202025646
img-469.jpg,3,0,2,1,major_pothole,0.7121048541468867
img-47.jpg,1,0,1,0,medium_pothole,0.665235268077429
img-470.jpg,1,0,0,1,major_pothole,0.6683066420781303
img-471.jpg,18,0,18,0,medium_pothole,0.6742582998803853
img-472.jpg,1,0,0,1,major_pothole,0.7661401030974847
img-473.jpg,1,0,0,1,major_pothole,0.7795206377669128
img-474.jpg,3,0,2,1,major_pothole,0.667860547579134
img-475.jpg,1,0,0,1,major_pothole,0.8172491815819892
img-476.jpg,4,0,4,0,medium_pothole,0.6556155698372136
img-477.jpg,3,0,1,2,major_pothole,0.744511543521744
img-478.jpg,2,0,1,1,major_pothole,0.7630645440669954
img-48.jpg,2,1,1,0,medium_pothole,0.7044513740101251
img-482.jpg,4,0,2,2,major_pothole,0.7961777886567812
img-483.jpg,1,0,0,1,major_pothole,0.7593700419200676
img-484.jpg,5,0,2,3,major_pothole,0.7560952560092066
img-485.jpg,1,0,0,1,major_pothole,0.7521703724515956
img-486.jpg,6,0,3,3,major_pothole,0.6846890825999397
