filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-129.jpg,720,720,minor_pothole,248,285,351,374,103,89,9167,0.1430555555555555,0.1236111111111111,0.0176832561728395,2,1.1573033707865168,9.12347443895452,minor_pothole,0.07247763133707341,0.36243787372637487,0.5650844949365516,0.5650844949365516
img-129.jpg,720,720,minor_pothole,329,378,427,431,98,53,5194,0.1361111111111111,0.0736111111111111,0.0100192901234567,2,1.849056603773585,8.555451903533328,minor_pothole,0.07412736403713789,0.2154423106116888,0.7104303253511733,0.7104303253511733
img-134.jpg,720,720,medium_pothole,290,274,422,399,132,125,16500,0.1833333333333333,0.1736111111111111,0.0318287037037037,1,1.056,9.711176264112805,medium_pothole,0.08825656120036482,0.6249773161070634,0.28676612269257157,0.6249773161070634
img-134.jpg,720,720,minor_pothole,125,41,215,121,90,80,7200,0.125,0.1111111111111111,0.0138888888888888,2,1.125,8.881975184248867,minor_pothole,0.06327418729991938,0.27790551535656,0.6588202973435208,0.6588202973435208
img-135.jpg,720,720,medium_pothole,149,293,520,489,371,196,72716,0.5152777777777777,0.2722222222222222,0.140270061728395,1,1.8928571428571428,11.194330473874974,medium_pothole,0.22400015227946457,0.6813440827811617,0.09465576493937364,0.6813440827811617
img-135.jpg,720,720,minor_pothole,514,431,619,509,105,78,8190,0.1458333333333333,0.1083333333333333,0.0157986111111111,2,1.3461538461538463,9.010791269515602,minor_pothole,0.07456061610329137,0.31107950872892254,0.6143598751677861,0.6143598751677861
img-135.jpg,720,720,medium_pothole,513,53,720,142,207,89,18423,0.2875,0.1236111111111111,0.0355381944444444,1,2.3258426966292136,9.82140944150052,medium_pothole,0.11562644658142192,0.6509979148910903,0.23337563852748774,0.6509979148910903
img-135.jpg,720,720,minor_pothole,270,200,354,249,84,49,4116,0.1166666666666666,0.0680555555555555,0.0079398148148148,2,1.7142857142857142,8.322880021769905,minor_pothole,0.061022759246696,0.19021490000205735,0.7487623407512465,0.7487623407512465
img-14.jpg,720,720,medium_pothole,144,246,636,524,492,278,136776,0.6833333333333333,0.3861111111111111,0.2638425925925926,1,1.7697841726618706,11.82610714138041,medium_pothole,0.39789782335721413,0.5295662506594164,0.0725359259833694,0.5295662506594164
img-14.jpg,720,720,minor_pothole,35,196,142,258,107,62,6634,0.1486111111111111,0.0861111111111111,0.0127970679012345,2,1.7258064516129032,8.800113946766308,minor_pothole,0.07853523082051711,0.2534205125345151,0.6680442566449676,0.6680442566449676
img-141.jpg,720,720,minor_pothole,400,444,504,523,104,79,8216,0.1444444444444444,0.1097222222222222,0.0158487654320987,2,1.3164556962025316,9.013960457931187,minor_pothole,0.07379427985865511,0.31293988332016254,0.6132658368211821,0.6132658368211821
img-141.jpg,720,720,minor_pothole,283,359,427,464,144,105,15120,0.2,0.1458333333333333,0.0291666666666666,2,1.3714285714285714,9.623839785112668,medium_pothole,0.09277548728310646,0.5777166113758468,0.3295079013410465,0.5777166113758468
img-141.jpg,720,720,minor_pothole,207,293,325,380,118,87,10266,0.1638888888888889,0.1208333333333333,0.0198032407407407,2,1.3563218390804597,9.236690147298965,minor_pothole,0.0812012919236391,0.4018160368710889,0.5169826712052716,0.5169826712052716
img-141.jpg,720,720,minor_pothole,0,168,141,279,141,111,15651,0.1958333333333333,0.1541666666666666,0.0301909722222222,2,1.2702702702702702,9.658353983330302,medium_pothole,0.09157663581582656,0.5953300487663455,0.31309331541782764,0.5953300487663455
img-148.jpg,720,720,medium_pothole,254,246,385,383,131,137,17947,0.1819444444444444,0.1902777777777777,0.0346199845679012,1,0.9562043795620438,9.795233967095873,medium_pothole,0.08846117345329685,0.6533584404941621,0.2581803860525407,0.6533584404941621
img-148.jpg,720,720,minor_pothole,663,121,720,161,57,40,2280,0.0791666666666666,0.0555555555555555,0.0043981481481481,2,1.425,7.732369222284388,minor_pothole,0.036676114172175055,0.18650854479975393,0.7768153410280709,0.7768153410280709
img-153.jpg,720,720,minor_pothole,297,297,425,387,128,90,11520,0.1777777777777777,0.125,0.0222222222222222,2,1.4222222222222223,9.351926736038054,medium_pothole,0.0858089501757612,0.4531087887156538,0.46108226110858486,0.46108226110858486
img-154.jpg,720,720,medium_pothole,94,242,539,642,445,400,178000,0.6180555555555556,0.5555555555555556,0.3433641975308642,1,1.1125,12.08954444723597,major_pothole,0.8383975550911799,0.11869110024574243,0.04291134466307766,0.8383975550911799
img-155.jpg,720,720,medium_pothole,420,248,583,378,163,130,21190,0.2263888888888889,0.1805555555555555,0.0408757716049382,1,1.2538461538461538,9.961331842220567,medium_pothole,0.10377413694280722,0.6743536113690067,0.22187225168818597,0.6743536113690067
img-155.jpg,720,720,minor_pothole,407,474,533,608,126,134,16884,0.175,0.1861111111111111,0.0325694444444444,2,0.9402985074626866,9.734180932819669,medium_pothole,0.08641914882142122,0.6380583596160473,0.2755224915625314,0.6380583596160473
img-155.jpg,720,720,minor_pothole,247,330,309,393,62,63,3906,0.0861111111111111,0.0875,0.0075347222222222,2,0.9841269841269841,8.27052509505507,minor_pothole,0.03613220604806271,0.1832815238727497,0.7805862700791871,0.7805862700791871
img-159.jpg,720,720,medium_pothole,304,304,437,407,133,103,13699,0.1847222222222222,0.1430555555555555,0.0264255401234567,1,1.2912621359223302,9.525151111816216,medium_pothole,0.08755701236824714,0.5393354647506254,0.3731075228811275,0.5393354647506254
img-159.jpg,720,720,minor_pothole,423,577,481,620,58,43,2494,0.0805555555555555,0.0597222222222222,0.0048109567901234,2,1.3488372093023255,7.822044008185619,minor_pothole,0.035705574302483375,0.18051913750138457,0.7837752881961325,0.7837752881961325
img-159.jpg,720,720,minor_pothole,225,202,346,288,121,86,10406,0.1680555555555555,0.1194444444444444,0.0200733024691358,2,1.4069767441860466,9.25023393563786,minor_pothole,0.08285015924555018,0.4063494656223205,0.5108003751321293,0.5108003751321293
img-160.jpg,720,720,minor_pothole,491,1,683,165,192,164,31488,0.2666666666666666,0.2277777777777777,0.0607407407407407,2,1.170731707317073,10.357393557477783,medium_pothole,0.137592582944328,0.6704394988065286,0.1919679182491437,0.6704394988065286
img-160.jpg,720,720,minor_pothole,371,289,523,428,152,139,21128,0.2111111111111111,0.1930555555555555,0.0407561728395061,2,1.0935251798561152,9.95840178341352,medium_pothole,0.09965178517471403,0.6777587790501874,0.22258943577509865,0.6777587790501874
img-160.jpg,720,720,minor_pothole,233,395,443,541,210,146,30660,0.2916666666666667,0.2027777777777777,0.0591435185185185,2,1.4383561643835616,10.330746767679962,medium_pothole,0.14421936702992827,0.6725918439485901,0.18318878902148159,0.6725918439485901
img-160.jpg,720,720,minor_pothole,581,131,693,232,112,101,11312,0.1555555555555555,0.1402777777777777,0.0218209876543209,2,1.108910891089109,9.333707785926467,medium_pothole,0.07700301626809818,0.46191070177566546,0.46108628195623663,0.46191070177566546
img-162.jpg,720,720,medium_pothole,221,246,480,386,259,140,36260,0.3597222222222222,0.1944444444444444,0.0699459876543209,1,1.85,10.498498062527567,medium_pothole,0.1937923743689846,0.6782381287152397,0.12796949691577564,0.6782381287152397
img-165.jpg,720,720,medium_pothole,225,311,486,446,261,135,35235,0.3625,0.1875,0.06796875,1,1.9333333333333333,10.469823566229687,medium_pothole,0.19018436472808137,0.6810528745392852,0.12876276073263346,0.6810528745392852
img-168.jpg,720,720,medium_pothole,242,262,475,358,233,96,22368,0.3236111111111111,0.1333333333333333,0.0431481481481481,1,2.4270833333333335,10.015431350758112,medium_pothole,0.12633166470333684,0.6905462972523658,0.1831220380442973,0.6905462972523658
img-168.jpg,720,720,minor_pothole,79,95,146,139,67,44,2948,0.0930555555555555,0.0611111111111111,0.0056867283950617,2,1.5227272727272727,7.989221408815276,minor_pothole,0.04403448811810376,0.17899090741147392,0.776974604470422,0.776974604470422
img-176.jpg,720,720,medium_pothole,257,283,454,401,197,118,23246,0.2736111111111111,0.1638888888888889,0.0448418209876543,1,1.6694915254237288,10.05393137043206,medium_pothole,0.11697923412514273,0.6806610585484416,0.20235970732641592,0.6806610585484416
img-176.jpg,720,720,minor_pothole,63,267,173,337,110,70,7700,0.1527777777777778,0.0972222222222222,0.0148533950617283,2,1.5714285714285714,8.94910546953925,minor_pothole,0.07896247647251099,0.2896907172406829,0.6313468062868061,0.6313468062868061
img-179.jpg,720,720,medium_pothole,295,249,457,468,162,219,35478,0.225,0.3041666666666666,0.0684375,1,0.7397260273972602,10.476696251133417,medium_pothole,0.13922984236336694,0.6447690394425682,0.2160011181940647,0.6447690394425682
img-179.jpg,720,720,minor_pothole,205,221,300,383,95,162,15390,0.1319444444444444,0.225,0.0296875,2,0.5864197530864198,9.641538201979953,medium_pothole,0.07742560561757725,0.6242718683320543,0.2983025260503684,0.6242718683320543
img-179.jpg,720,720,minor_pothole,94,239,215,375,121,136,16456,0.1680555555555555,0.1888888888888888,0.0317438271604938,2,0.8897058823529411,9.708506197595383,medium_pothole,0.08423558736875182,0.6336194158115016,0.2821449968197467,0.6336194158115016
img-179.jpg,720,720,minor_pothole,274,27,381,140,107,113,12091,0.1486111111111111,0.1569444444444444,0.0233236882716049,2,0.9469026548672567,9.40029935589935,medium_pothole,0.07442342188421514,0.5097525547036117,0.4158240234121738,0.5097525547036117
img-179.jpg,720,720,minor_pothole,573,59,673,126,100,67,6700,0.1388888888888889,0.0930555555555555,0.0129243827160493,2,1.492537313432836,8.81001204797317,minor_pothole,0.07196037963710063,0.25173334638344796,0.6763062739794513,0.6763062739794513
img-183.jpg,720,720,medium_pothole,175,224,489,466,314,242,75988,0.4361111111111111,0.3361111111111111,0.1465817901234568,1,1.2975206611570247,11.238343871950976,medium_pothole,0.1929593958902812,0.6456403429566606,0.16140026115305814,0.6456403429566606
img-191.jpg,720,720,medium_pothole,271,335,467,494,196,159,31164,0.2722222222222222,0.2208333333333333,0.0601157407407407,1,1.2327044025157232,10.34705094924295,medium_pothole,0.13846650680770503,0.6715564922725403,0.1899770009197544,0.6715564922725403
img-191.jpg,720,720,medium_pothole,272,237,393,297,121,60,7260,0.1680555555555555,0.0833333333333333,0.0140046296296296,1,2.0166666666666666,8.890272839380247,minor_pothole,0.08807964334155949,0.28633941066331975,0.6255809459951207,0.6255809459951207
img-191.jpg,720,720,minor_pothole,163,402,235,446,72,44,3168,0.1,0.0611111111111111,0.0061111111111111,2,1.6363636363636365,8.06117135969092,minor_pothole,0.049840769042230795,0.18126025784339442,0.7688989731143747,0.7688989731143747
img-193.jpg,720,720,medium_pothole,272,347,361,400,89,53,4717,0.1236111111111111,0.0736111111111111,0.0090991512345679,1,1.679245283018868,8.45914025996762,minor_pothole,0.06469709320060353,0.19934207567710294,0.7359608311222938,0.7359608311222938
img-193.jpg,720,720,minor_pothole,566,380,638,418,72,38,2736,0.1,0.0527777777777777,0.0052777777777777,2,1.894736842105263,7.914617709040679,minor_pothole,0.05640359872041672,0.1927349793413281,0.7508614219382554,0.7508614219382554
img-204.jpg,720,720,minor_pothole,190,175,358,315,168,140,23520,0.2333333333333333,0.1944444444444444,0.0453703703703703,2,1.2,10.065648918115544,medium_pothole,0.10833189431937261,0.6851288854777012,0.20653922020292612,0.6851288854777012
img-204.jpg,720,720,minor_pothole,281,381,447,519,166,138,22908,0.2305555555555555,0.1916666666666666,0.0441898148148148,2,1.2028985507246377,10.039285125433349,medium_pothole,0.10679901397820335,0.6834818292438247,0.20971915677797198,0.6834818292438247
img-206.jpg,720,720,medium_pothole,216,291,487,464,271,173,46883,0.3763888888888889,0.2402777777777777,0.0904378858024691,1,1.5664739884393064,10.75543174484307,medium_pothole,0.2133274322624062,0.6833015616094829,0.10337100612811075,0.6833015616094829
img-206.jpg,720,720,minor_pothole,76,658,237,720,161,62,9982,0.2236111111111111,0.0861111111111111,0.0192554012345679,2,2.596774193548387,9.208638925336425,minor_pothole,0.10026948604480296,0.43304948522969783,0.4666810287254992,0.4666810287254992
img-224.jpg,720,720,medium_pothole,257,300,463,471,206,171,35226,0.2861111111111111,0.2375,0.0679513888888889,1,1.2046783625730995,10.469568113011716,medium_pothole,0.16491365740762587,0.6547733281744406,0.18031301441793335,0.6547733281744406
img-233.jpg,720,720,medium_pothole,270,250,470,402,200,152,30400,0.2777777777777778,0.2111111111111111,0.0586419753086419,1,1.3157894736842106,10.322230781590136,medium_pothole,0.13746975605983236,0.6743542710464474,0.18817597289372034,0.6743542710464474
img-233.jpg,720,720,minor_pothole,380,206,444,248,64,42,2688,0.0888888888888888,0.0583333333333333,0.0051851851851851,2,1.5238095238095237,7.896924656268864,minor_pothole,0.042116859929685654,0.1812242148336572,0.776658925236657,0.776658925236657
img-241.jpg,720,720,medium_pothole,207,108,304,166,97,58,5626,0.1347222222222222,0.0805555555555555,0.0108526234567901,1,1.6724137931034482,8.635331719433278,minor_pothole,0.07111743483140875,0.2209233224401502,0.707959242728441,0.707959242728441
img-241.jpg,720,720,medium_pothole,357,201,522,311,165,110,18150,0.2291666666666666,0.1527777777777778,0.035011574074074,1,1.5,9.806480934593978,medium_pothole,0.10195172139471681,0.6368614152243579,0.26118686338092545,0.6368614152243579
img-241.jpg,720,720,minor_pothole,494,211,644,292,150,81,12150,0.2083333333333333,0.1125,0.0234375,2,1.8518518518518519,9.405166749908611,medium_pothole,0.09578556455737826,0.4770473922084524,0.42716704323416954,0.4770473922084524
img-241.jpg,720,720,minor_pothole,334,279,403,315,69,36,2484,0.0958333333333333,0.05,0.0047916666666666,2,1.9166666666666667,7.818027938530729,minor_pothole,0.055335046453250124,0.19744389563864595,0.7472210579081039,0.7472210579081039
img-241.jpg,720,720,major_pothole,221,320,391,481,170,161,27370,0.2361111111111111,0.2236111111111111,0.0527970679012345,0,1.0559006211180124,10.21723933772096,medium_pothole,0.11436235083965846,0.6859622523537603,0.19967539680658133,0.6859622523537603
img-241.jpg,720,720,minor_pothole,393,345,527,423,134,78,10452,0.1861111111111111,0.1083333333333333,0.020162037037037,2,1.7179487179487178,9.254644297532707,minor_pothole,0.08989080353370663,0.4064594642046302,0.5036497322616629,0.5036497322616629
img-241.jpg,720,720,minor_pothole,420,541,519,683,99,142,14058,0.1375,0.1972222222222222,0.0271180555555555,2,0.6971830985915493,9.551018039079908,medium_pothole,0.07422316326927415,0.5982013717341363,0.32757546499658946,0.5982013717341363
img-258.jpg,720,720,medium_pothole,260,306,465,411,205,105,21525,0.2847222222222222,0.1458333333333333,0.0415219907407407,1,1.9523809523809523,9.977016785824244,medium_pothole,0.11710194918641904,0.6738723504525511,0.2090257003610302,0.6738723504525511
img-261.jpg,720,720,medium_pothole,213,251,483,409,270,158,42660,0.375,0.2194444444444444,0.0822916666666666,1,1.7088607594936709,10.661040432913284,medium_pothole,0.2089461745848115,0.6844633695874137,0.10659045582777489,0.6844633695874137
img-273.jpg,720,720,medium_pothole,294,326,446,390,152,64,9728,0.2111111111111111,0.0888888888888888,0.0187654320987654,1,2.375,9.182866394975427,minor_pothole,0.09779370083607138,0.4057800345529425,0.4964262646109862,0.4964262646109862
img-273.jpg,720,720,minor_pothole,161,578,720,720,559,142,79378,0.7763888888888889,0.1972222222222222,0.1531211419753086,2,3.936619718309859,11.28198912862606,medium_pothole,0.4182245430670757,0.4789434747989274,0.1028319821339969,0.4789434747989274
img-274.jpg,720,720,minor_pothole,353,240,475,298,122,58,7076,0.1694444444444444,0.0805555555555555,0.0136496913580246,2,2.103448275862069,8.864605368075784,minor_pothole,0.0893222880429369,0.2840807629511528,0.6265969490059101,0.6265969490059101
img-274.jpg,720,720,medium_pothole,189,323,419,406,230,83,19090,0.3194444444444444,0.1152777777777777,0.0368248456790123,1,2.7710843373493974,9.856972298794659,medium_pothole,0.12061499192093056,0.6792190891545674,0.20016591892450214,0.6792190891545674
img-274.jpg,720,720,minor_pothole,141,223,301,292,160,69,11040,0.2222222222222222,0.0958333333333333,0.0212962962962962,2,2.318840579710145,9.309370895439137,medium_pothole,0.09960530074695653,0.45490409554455513,0.4454906037084886,0.45490409554455513
img-275.jpg,720,720,medium_pothole,235,279,548,446,313,167,52271,0.4347222222222222,0.2319444444444444,0.1008314043209876,1,1.874251497005988,10.864216133840852,medium_pothole,0.21747399285867897,0.6923122863446376,0.09021372079668345,0.6923122863446376
img-276.jpg,720,720,medium_pothole,266,307,485,483,219,176,38544,0.3041666666666666,0.2444444444444444,0.0743518518518518,1,1.2443181818181819,10.559581668893362,medium_pothole,0.1887314903564884,0.6516839719688973,0.15958453767461436,0.6516839719688973
img-277.jpg,720,720,medium_pothole,263,294,405,374,142,80,11360,0.1972222222222222,0.1111111111111111,0.0219135802469135,1,1.775,9.337941716569905,minor_pothole,0.0928376949797526,0.44475582079176607,0.46240648422848135,0.46240648422848135
img-29.jpg,720,720,minor_pothole,302,270,456,385,154,115,17710,0.2138888888888888,0.1597222222222222,0.0341628086419753,2,1.3391304347826087,9.781941194456632,medium_pothole,0.09722812079560922,0.6341849562823105,0.26858692292208003,0.6341849562823105
img-29.jpg,720,720,minor_pothole,426,374,497,430,71,56,3976,0.0986111111111111,0.0777777777777777,0.0076697530864197,2,1.2678571428571428,8.28828304520769,minor_pothole,0.044344896251924365,0.180672658812312,0.7749824449357635,0.7749824449357635
img-296.jpg,544,300,major_pothole,15,19,510,300,495,281,139095,0.9099264705882352,0.9366666666666666,0.8522977941176471,0,1.7615658362989324,11.842919621207626,major_pothole,0.6755716970067299,0.19914654402816212,0.12528175896510807,0.6755716970067299
img-297.jpg,533,300,minor_pothole,271,122,309,141,38,19,722,0.0712945590994371,0.0633333333333333,0.0045153220762976,2,2.0,6.583409222158765,medium_pothole,0.12708508299737487,0.6329236461708196,0.2399912708318057,0.6329236461708196
img-297.jpg,533,300,minor_pothole,288,108,321,126,33,18,594,0.0619136960600375,0.06,0.0037148217636022,2,1.8333333333333333,6.38856140554563,medium_pothole,0.11123004921351284,0.6446841902286894,0.2440857605577978,0.6446841902286894
img-297.jpg,533,300,medium_pothole,245,96,287,110,42,14,588,0.0787992495309568,0.0466666666666666,0.0036772983114446,1,3.0,6.3784261836515865,medium_pothole,0.18234109120190015,0.6359206315673671,0.18173827723073271,0.6359206315673671
img-297.jpg,533,300,medium_pothole,183,142,333,189,150,47,7050,0.2814258911819887,0.1566666666666666,0.0440900562851782,1,3.1914893617021276,8.860924729719041,major_pothole,0.6962301676044595,0.2472521233872991,0.0565177090082412,0.6962301676044595
img-297.jpg,533,300,medium_pothole,89,201,407,298,318,97,30846,0.5966228893058161,0.3233333333333333,0.1929080675422138,1,3.2783505154639174,10.336794779872381,major_pothole,0.7668103545766923,0.20227765831445588,0.030911987108851447,0.7668103545766923
img-30.jpg,720,720,major_pothole,266,252,456,483,190,231,43890,0.2638888888888889,0.3208333333333333,0.0846643518518518,0,0.8225108225108225,10.689464566656033,medium_pothole,0.18117918087667295,0.6442227653427972,0.17459805378052975,0.6442227653427972
img-30.jpg,720,720,minor_pothole,0,179,44,240,44,61,2684,0.0611111111111111,0.0847222222222222,0.0051774691358024,2,0.7213114754098361,7.895436006942965,minor_pothole,0.024429371003382314,0.18466122550863015,0.7909094034879877,0.7909094034879877
img-30.jpg,720,720,minor_pothole,233,112,281,157,48,45,2160,0.0666666666666666,0.0625,0.0041666666666666,2,1.0666666666666667,7.6783263565068856,minor_pothole,0.02817960877507667,0.18543521267662613,0.7863851785482971,0.7863851785482971
img-304.jpg,503,300,major_pothole,264,57,503,198,239,141,33699,0.4751491053677932,0.47,0.2233200795228628,0,1.6950354609929077,10.425253116340453,major_pothole,0.7723086471683844,0.205131588153295,0.022559764678320725,0.7723086471683844
img-304.jpg,503,300,major_pothole,1,78,249,256,248,178,44144,0.4930417495029821,0.5933333333333334,0.2925381047051027,0,1.3932584269662922,10.695234949335683,major_pothole,0.7697629358180544,0.20162505939571043,0.02861200478623511,0.7697629358180544
img-307.jpg,571,300,major_pothole,197,8,428,273,231,265,61215,0.404553415061296,0.8833333333333333,0.3573555166374781,0,0.8716981132075472,11.022163872239979,major_pothole,0.6982440724524819,0.19224522405176117,0.10951070349575716,0.6982440724524819
img-313.jpg,400,300,minor_pothole,49,130,88,143,39,13,507,0.0975,0.0433333333333333,0.004225,2,3.0,6.230481447578482,medium_pothole,0.17970351563732093,0.6685510044545048,0.15174547990817416,0.6685510044545048
img-313.jpg,400,300,medium_pothole,1,146,400,300,399,154,61446,0.9975,0.5133333333333333,0.51205,1,2.590909090909091,11.02593029362343,major_pothole,0.7278179166256328,0.18427046249791457,0.08791162087645231,0.7278179166256328
img-316.jpg,458,300,major_pothole,38,97,267,252,229,155,35495,0.5,0.5166666666666667,0.2583333333333333,0,1.4774193548387098,10.477175293058746,major_pothole,0.7696857315379673,0.20972039337500842,0.02059387508702426,0.7696857315379673
img-319.jpg,300,369,major_pothole,71,136,236,212,165,76,12540,0.55,0.2059620596205962,0.1132791327913279,0,2.1710526315789473,9.43675855582405,major_pothole,0.7755260907740297,0.16857714666428075,0.05589676256168958,0.7755260907740297
img-322.jpg,453,300,major_pothole,16,73,440,230,424,157,66568,0.93598233995585,0.5233333333333333,0.4898307579102281,0,2.700636942675159,11.105994282700339,major_pothole,0.7283303920847561,0.19028385332254588,0.08138575459269783,0.7283303920847561
img-344.jpg,449,300,medium_pothole,244,65,333,83,89,18,1602,0.198218262806236,0.06,0.0118930957683741,1,4.944444444444445,7.3796321526095525,medium_pothole,0.42784725060176926,0.4959163445281614,0.07623640487006933,0.4959163445281614
img-344.jpg,449,300,medium_pothole,300,1,374,12,74,11,814,0.1648106904231625,0.0366666666666666,0.0060430586488492,1,6.7272727272727275,6.703188113240863,major_pothole,0.5973486752301478,0.3251935615998523,0.07745776316999976,0.5973486752301478
img-344.jpg,449,300,major_pothole,141,124,231,161,90,37,3330,0.2004454342984409,0.1233333333333333,0.0247216035634743,0,2.4324324324324325,8.11102783819368,medium_pothole,0.37141750297183107,0.553143091879898,0.07543940514827098,0.553143091879898
img-344.jpg,449,300,major_pothole,118,161,255,202,137,41,5617,0.3051224944320713,0.1366666666666666,0.0417000742390497,0,3.341463414634146,8.633731007664188,major_pothole,0.6996529462277805,0.25700540141074296,0.043341652361476565,0.6996529462277805
img-344.jpg,449,300,major_pothole,166,207,307,266,141,59,8319,0.3140311804008908,0.1966666666666666,0.0617594654788418,0,2.389830508474576,9.026417533815254,major_pothole,0.7280866251626397,0.22631902203434642,0.045594352803013924,0.7280866251626397
img-352.jpg,400,300,major_pothole,81,133,355,299,274,166,45484,0.685,0.5533333333333333,0.3790333333333333,0,1.6506024096385543,10.725137880256161,major_pothole,0.7326071886013028,0.2191469695596667,0.04824584183903042,0.7326071886013028
img-352.jpg,400,300,minor_pothole,236,102,280,131,44,29,1276,0.11,0.0966666666666666,0.0106333333333333,2,1.5172413793103448,7.152268856032539,medium_pothole,0.14077900494712522,0.6629544059614019,0.19626658909147304,0.6629544059614019
img-358.jpg,400,300,medium_pothole,4,137,90,187,86,50,4300,0.215,0.1666666666666666,0.0358333333333333,1,1.72,8.366602832783736,medium_pothole,0.38207672233243134,0.5518302140196547,0.06609306364791408,0.5518302140196547
img-358.jpg,400,300,major_pothole,97,124,343,220,246,96,23616,0.615,0.32,0.1968,0,2.5625,10.069722070677152,major_pothole,0.7626753880705562,0.19553537776295804,0.04178923416648578,0.7626753880705562
img-36.jpg,720,720,medium_pothole,258,335,417,506,159,171,27189,0.2208333333333333,0.2375,0.0524479166666666,1,0.9298245614035088,10.210604537626516,medium_pothole,0.11019032300813454,0.6844250568293475,0.20538462016251785,0.6844250568293475
img-363.jpg,300,400,major_pothole,65,122,229,299,164,177,29028,0.5466666666666666,0.4425,0.2419,0,0.9265536723163842,10.276050609301695,major_pothole,0.8060134396554143,0.17317215855597073,0.020814401788615104,0.8060134396554143
img-370.jpg,695,300,major_pothole,164,209,345,289,181,80,14480,0.260431654676259,0.2666666666666666,0.0694484412470024,0,2.2625,9.580592724328602,major_pothole,0.7160711699451254,0.1861250635798987,0.0978037664749761,0.7160711699451254
img-375.jpg,450,300,medium_pothole,105,225,200,260,95,35,3325,0.2111111111111111,0.1166666666666666,0.0246296296296296,1,2.7142857142857144,8.109525659752872,medium_pothole,0.40234188844518654,0.5279061321468479,0.06975197940796549,0.5279061321468479
img-375.jpg,450,300,minor_pothole,162,187,216,199,54,12,648,0.12,0.04,0.0048,2,4.5,6.47543271670409,medium_pothole,0.24729281868957972,0.6555623822018399,0.09714479910858047,0.6555623822018399
img-38.jpg,720,720,medium_pothole,239,220,465,447,226,227,51302,0.3138888888888889,0.3152777777777777,0.0989621913580247,1,0.9955947136563876,10.845504508981163,medium_pothole,0.20518600145499985,0.6615191931794212,0.13329480536557897,0.6615191931794212
img-38.jpg,720,720,minor_pothole,397,168,462,211,65,43,2795,0.0902777777777777,0.0597222222222222,0.0053915895061728,2,1.5116279069767442,7.935945103353701,minor_pothole,0.04249909055921807,0.17981734859925247,0.7776835608415291,0.7776835608415291
