filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-118.jpg,720,720,major_pothole,155,151,504,595,349,444,154956,0.4847222222222222,0.6166666666666667,0.298912037037037,0,0.786036036036036,11.950902938058677,major_pothole,0.7682961552617802,0.19801078156049326,0.0336930631777264,0.7682961552617802
img-119.jpg,720,720,medium_pothole,188,212,395,389,207,177,36639,0.2875,0.2458333333333333,0.0706770833333333,1,1.1694915254237288,10.508895818788067,medium_pothole,0.17271654001464512,0.6510736874054939,0.17620977257986128,0.6510736874054939
img-119.jpg,720,720,minor_pothole,144,597,302,720,158,123,19434,0.2194444444444444,0.1708333333333333,0.0374884259259259,2,1.2845528455284554,9.874830843286324,medium_pothole,0.10022928290830632,0.658702835559458,0.2410678815322358,0.658702835559458
img-12.jpg,720,720,medium_pothole,278,373,535,639,257,266,68362,0.3569444444444444,0.3694444444444444,0.1318711419753086,1,0.9661654135338346,11.132587021579644,medium_pothole,0.1668719957965594,0.6436062534058385,0.18952175079760208,0.6436062534058385
img-120.jpg,720,720,medium_pothole,242,346,492,440,250,94,23500,0.3472222222222222,0.1305555555555555,0.0453317901234567,1,2.6595744680851063,10.064798252418377,medium_pothole,0.13522694817239686,0.7016727778319116,0.16310027399569155,0.7016727778319116
img-121.jpg,720,720,medium_pothole,159,230,331,352,172,122,20984,0.2388888888888889,0.1694444444444444,0.0404783950617283,1,1.4098360655737705,9.951563175767692,medium_pothole,0.10694446873771211,0.6695799764896079,0.22347555477268016,0.6695799764896079
img-121.jpg,720,720,medium_pothole,270,368,498,547,228,179,40812,0.3166666666666666,0.2486111111111111,0.0787268518518518,1,1.2737430167597765,10.616755937092288,medium_pothole,0.20014650631783204,0.6564120405342961,0.14344145314787174,0.6564120405342961
img-121.jpg,720,720,minor_pothole,523,498,580,558,57,60,3420,0.0791666666666666,0.0833333333333333,0.0065972222222222,2,0.95,8.137688184977605,minor_pothole,0.03196341549783375,0.17826830929009918,0.7897682752120672,0.7897682752120672
img-122.jpg,720,720,medium_pothole,260,288,476,430,216,142,30672,0.3,0.1972222222222222,0.0591666666666666,1,1.5211267605633803,10.33113806777952,medium_pothole,0.14770191998987556,0.6724678688862544,0.17983021112387002,0.6724678688862544
img-123.jpg,720,720,medium_pothole,459,267,641,436,182,169,30758,0.2527777777777777,0.2347222222222222,0.059332561728395,1,1.0769230769230769,10.3339379133382,medium_pothole,0.12935894279680074,0.6740265531797262,0.19661450402347302,0.6740265531797262
img-124.jpg,720,720,minor_pothole,169,32,269,80,100,48,4800,0.1388888888888889,0.0666666666666666,0.0092592592592592,2,2.0833333333333335,8.476579508530941,minor_pothole,0.07958237693939776,0.2170528954311688,0.7033647276294333,0.7033647276294333
img-124.jpg,720,720,major_pothole,213,236,504,492,291,256,74496,0.4041666666666667,0.3555555555555555,0.1437037037037037,0,1.13671875,11.21851413510048,medium_pothole,0.1757372912319873,0.6373341290496504,0.1869285797183625,0.6373341290496504
img-124.jpg,720,720,minor_pothole,456,329,575,450,119,121,14399,0.1652777777777777,0.1680555555555555,0.0277758487654321,2,0.9834710743801653,9.574983485564092,medium_pothole,0.08127084721137588,0.5817953193640535,0.33693383342457073,0.5817953193640535
img-124.jpg,720,720,minor_pothole,513,218,554,247,41,29,1189,0.0569444444444444,0.0402777777777777,0.0022935956790123,2,1.4137931034482758,7.081708586105575,minor_pothole,0.03755298074893252,0.25517965828488104,0.7072673609661865,0.7072673609661865
img-124.jpg,720,720,minor_pothole,519,33,607,146,88,113,9944,0.1222222222222222,0.1569444444444444,0.019182098765432,2,0.7787610619469026,9.204825191288073,minor_pothole,0.06393338564350212,0.44306014968653595,0.49300646466996156,0.49300646466996156
img-124.jpg,720,720,minor_pothole,60,184,150,243,90,59,5310,0.125,0.0819444444444444,0.0102430555555555,2,1.5254237288135593,8.577535420422398,minor_pothole,0.0639234029083887,0.20949083291120232,0.7265857641804091,0.7265857641804091
img-124.jpg,720,720,minor_pothole,237,0,273,25,36,25,900,0.05,0.0347222222222222,0.0017361111111111,2,1.44,6.803505257608338,minor_pothole,0.0426385901636917,0.30083001619071853,0.6565313936455895,0.6565313936455895
img-125.jpg,720,720,minor_pothole,293,302,461,410,168,108,18144,0.2333333333333333,0.15,0.035,2,1.5555555555555556,9.806150319647172,medium_pothole,0.10309815438160395,0.6358568490814076,0.26104499653698876,0.6358568490814076
img-125.jpg,720,720,minor_pothole,180,73,272,107,92,34,3128,0.1277777777777777,0.0472222222222222,0.0060339506172839,2,2.7058823529411766,8.048468743668883,minor_pothole,0.09648056164303805,0.23762793284108003,0.6658915055158816,0.6658915055158816
img-125.jpg,720,720,minor_pothole,184,111,279,150,95,39,3705,0.1319444444444444,0.0541666666666666,0.0071469907407407,2,2.4358974358974357,8.217708406845306,minor_pothole,0.08680865141162013,0.22100949089201724,0.6921818576963625,0.6921818576963625
img-126.jpg,720,720,medium_pothole,226,284,461,416,235,132,31020,0.3263888888888889,0.1833333333333333,0.0598379629629629,1,1.7803030303030303,10.3424196734772,medium_pothole,0.16004078130617297,0.6741394321976867,0.1658197864961406,0.6741394321976867
img-126.jpg,720,720,minor_pothole,479,147,560,211,81,64,5184,0.1125,0.0888888888888888,0.01,2,1.265625,8.553525120663627,minor_pothole,0.05426492934523458,0.20512163456977692,0.7406134360849884,0.7406134360849884
img-126.jpg,720,720,minor_pothole,0,209,48,235,48,26,1248,0.0666666666666666,0.0361111111111111,0.0024074074074074,2,1.8461538461538463,7.130098510125578,minor_pothole,0.04832867823729334,0.2629202818245315,0.6887510399381752,0.6887510399381752
img-127.jpg,720,720,medium_pothole,357,306,537,398,180,92,16560,0.25,0.1277777777777777,0.0319444444444444,1,1.9565217391304348,9.714805812589491,medium_pothole,0.10623540628775469,0.6087571169730397,0.28500747673920573,0.6087571169730397
img-127.jpg,720,720,medium_pothole,221,329,326,411,105,82,8610,0.1458333333333333,0.1138888888888888,0.0166087962962962,1,1.2804878048780488,9.060795734696166,minor_pothole,0.07421282022435015,0.33118616887078806,0.5946010109048614,0.5946010109048614
img-127.jpg,720,720,minor_pothole,321,417,504,552,183,135,24705,0.2541666666666666,0.1875,0.04765625,2,1.3555555555555556,10.11480140809676,medium_pothole,0.11428254542503767,0.6860690464852475,0.1996484080897148,0.6860690464852475
img-128.jpg,720,720,medium_pothole,269,203,437,399,168,196,32928,0.2333333333333333,0.2722222222222222,0.0635185185185185,1,0.8571428571428571,10.402109007463212,medium_pothole,0.13114800246362932,0.6605024434463169,0.20834955409005398,0.6605024434463169
img-129.jpg,720,720,minor_pothole,248,285,351,374,103,89,9167,0.1430555555555555,0.1236111111111111,0.0176832561728395,2,1.1573033707865168,9.12347443895452,minor_pothole,0.07247763133707341,0.36243787372637487,0.5650844949365516,0.5650844949365516
img-129.jpg,720,720,minor_pothole,329,378,427,431,98,53,5194,0.1361111111111111,0.0736111111111111,0.0100192901234567,2,1.849056603773585,8.555451903533328,minor_pothole,0.07412736403713789,0.2154423106116888,0.7104303253511733,0.7104303253511733
img-13.jpg,720,720,medium_pothole,160,288,396,433,236,145,34220,0.3277777777777778,0.2013888888888889,0.0660108024691358,1,1.6275862068965516,10.440594769696007,medium_pothole,0.17769672210466197,0.6646692783241477,0.15763399957118987,0.6646692783241477
img-13.jpg,720,720,medium_pothole,269,150,499,219,230,69,15870,0.3194444444444444,0.0958333333333333,0.0306134259259259,1,3.3333333333333335,9.672248823507559,medium_pothole,0.11996394153148562,0.6630250385090948,0.21701101995941935,0.6630250385090948
img-13.jpg,720,720,minor_pothole,490,27,594,65,104,38,3952,0.1444444444444444,0.0527777777777777,0.0076234567901234,2,2.736842105263158,8.282230063296685,minor_pothole,0.09848752089044792,0.24517817166915462,0.6563343074403972,0.6563343074403972
img-13.jpg,720,720,medium_pothole,619,11,693,39,74,28,2072,0.1027777777777777,0.0388888888888888,0.0039969135802469,1,2.642857142857143,7.636752112435779,minor_pothole,0.09053099611036416,0.2495537961374197,0.659915207752216,0.659915207752216
img-130.jpg,720,720,medium_pothole,295,270,426,340,131,70,9170,0.1819444444444444,0.0972222222222222,0.0176890432098765,1,1.8714285714285714,9.123801610558944,minor_pothole,0.08999995478723968,0.35606295175576264,0.5539370934569974,0.5539370934569974
img-130.jpg,720,720,minor_pothole,401,236,449,271,48,35,1680,0.0666666666666666,0.0486111111111111,0.0032407407407407,2,1.3714285714285714,7.427144133408616,minor_pothole,0.03403001974943881,0.21030188888212673,0.7556680913684346,0.7556680913684346
img-131.jpg,720,720,medium_pothole,271,383,374,471,103,88,9064,0.1430555555555555,0.1222222222222222,0.0174845679012345,1,1.1704545454545454,9.112176123188952,minor_pothole,0.07253081906036786,0.3569090398502229,0.5705601410894092,0.5705601410894092
img-132.jpg,720,720,medium_pothole,97,222,584,434,487,212,103244,0.6763888888888889,0.2944444444444444,0.1991589506172839,1,2.297169811320755,11.544860083500573,medium_pothole,0.21417536081117922,0.6763111090346388,0.1095135301541821,0.6763111090346388
img-132.jpg,720,720,minor_pothole,0,195,45,236,45,41,1845,0.0625,0.0569444444444444,0.0035590277777777,2,1.0975609756097562,7.520776415062797,minor_pothole,0.028501395356449882,0.19714404223493345,0.7743545624086164,0.7743545624086164
img-133.jpg,720,720,medium_pothole,305,287,436,348,131,61,7991,0.1819444444444444,0.0847222222222222,0.0154147376543209,1,2.1475409836065573,8.98619632032839,minor_pothole,0.09214788063947857,0.32082408011095614,0.5870280392495649,0.5870280392495649
img-134.jpg,720,720,medium_pothole,290,274,422,399,132,125,16500,0.1833333333333333,0.1736111111111111,0.0318287037037037,1,1.056,9.711176264112805,medium_pothole,0.08825656120036482,0.6249773161070634,0.28676612269257157,0.6249773161070634
img-134.jpg,720,720,minor_pothole,125,41,215,121,90,80,7200,0.125,0.1111111111111111,0.0138888888888888,2,1.125,8.881975184248867,minor_pothole,0.06327418729991938,0.27790551535656,0.6588202973435208,0.6588202973435208
img-135.jpg,720,720,medium_pothole,149,293,520,489,371,196,72716,0.5152777777777777,0.2722222222222222,0.140270061728395,1,1.8928571428571428,11.194330473874974,medium_pothole,0.22400015227946457,0.6813440827811617,0.09465576493937364,0.6813440827811617
img-135.jpg,720,720,minor_pothole,514,431,619,509,105,78,8190,0.1458333333333333,0.1083333333333333,0.0157986111111111,2,1.3461538461538463,9.010791269515602,minor_pothole,0.07456061610329137,0.31107950872892254,0.6143598751677861,0.6143598751677861
img-135.jpg,720,720,medium_pothole,513,53,720,142,207,89,18423,0.2875,0.1236111111111111,0.0355381944444444,1,2.3258426966292136,9.82140944150052,medium_pothole,0.11562644658142192,0.6509979148910903,0.23337563852748774,0.6509979148910903
img-135.jpg,720,720,minor_pothole,270,200,354,249,84,49,4116,0.1166666666666666,0.0680555555555555,0.0079398148148148,2,1.7142857142857142,8.322880021769905,minor_pothole,0.061022759246696,0.19021490000205735,0.7487623407512465,0.7487623407512465
img-136.jpg,720,720,medium_pothole,290,261,400,390,110,129,14190,0.1527777777777778,0.1791666666666666,0.0273726851851851,1,0.8527131782945736,9.560363239834537,medium_pothole,0.0775428438736648,0.5878058361375887,0.3346513199887464,0.5878058361375887
img-137.jpg,720,720,medium_pothole,299,279,461,421,162,142,23004,0.225,0.1972222222222222,0.044375,1,1.1408450704225352,10.043466862589568,medium_pothole,0.10544168667003465,0.6848003946977866,0.2097579186321787,0.6848003946977866
img-138.jpg,720,720,medium_pothole,324,312,438,368,114,56,6384,0.1583333333333333,0.0777777777777777,0.0123148148148148,1,2.0357142857142856,8.76170676846664,minor_pothole,0.08565258870394325,0.25712792323382905,0.6572194880622275,0.6572194880622275
img-139.jpg,720,720,medium_pothole,278,260,429,397,151,137,20687,0.2097222222222222,0.1902777777777777,0.0399054783950617,1,1.102189781021898,9.937309101011639,medium_pothole,0.09880676587943978,0.6747899474804817,0.2264032866400786,0.6747899474804817
img-14.jpg,720,720,medium_pothole,144,246,636,524,492,278,136776,0.6833333333333333,0.3861111111111111,0.2638425925925926,1,1.7697841726618706,11.82610714138041,medium_pothole,0.39789782335721413,0.5295662506594164,0.0725359259833694,0.5295662506594164
img-14.jpg,720,720,minor_pothole,35,196,142,258,107,62,6634,0.1486111111111111,0.0861111111111111,0.0127970679012345,2,1.7258064516129032,8.800113946766308,minor_pothole,0.07853523082051711,0.2534205125345151,0.6680442566449676,0.6680442566449676
img-140.jpg,720,720,minor_pothole,304,342,505,489,201,147,29547,0.2791666666666667,0.2041666666666666,0.0569965277777777,2,1.3673469387755102,10.293771338648629,medium_pothole,0.13459831970821007,0.6774603463147771,0.18794133397701268,0.6774603463147771
img-140.jpg,720,720,medium_pothole,165,74,420,188,255,114,29070,0.3541666666666667,0.1583333333333333,0.0560763888888888,1,2.236842105263158,10.277496392686066,medium_pothole,0.1594233481484856,0.6906193454382782,0.1499573064132362,0.6906193454382782
img-141.jpg,720,720,minor_pothole,400,444,504,523,104,79,8216,0.1444444444444444,0.1097222222222222,0.0158487654320987,2,1.3164556962025316,9.013960457931187,minor_pothole,0.07379427985865511,0.31293988332016254,0.6132658368211821,0.6132658368211821
img-141.jpg,720,720,minor_pothole,283,359,427,464,144,105,15120,0.2,0.1458333333333333,0.0291666666666666,2,1.3714285714285714,9.623839785112668,medium_pothole,0.09277548728310646,0.5777166113758468,0.3295079013410465,0.5777166113758468
img-141.jpg,720,720,minor_pothole,207,293,325,380,118,87,10266,0.1638888888888889,0.1208333333333333,0.0198032407407407,2,1.3563218390804597,9.236690147298965,minor_pothole,0.0812012919236391,0.4018160368710889,0.5169826712052716,0.5169826712052716
img-141.jpg,720,720,minor_pothole,0,168,141,279,141,111,15651,0.1958333333333333,0.1541666666666666,0.0301909722222222,2,1.2702702702702702,9.658353983330302,medium_pothole,0.09157663581582656,0.5953300487663455,0.31309331541782764,0.5953300487663455
img-142.jpg,720,720,medium_pothole,181,299,538,397,357,98,34986,0.4958333333333333,0.1361111111111111,0.0674884259259259,1,3.642857142857143,10.462731842903445,medium_pothole,0.20873999793601442,0.7266106980812311,0.06464930398275466,0.7266106980812311
img-143.jpg,720,720,minor_pothole,275,318,441,426,166,108,17928,0.2305555555555555,0.15,0.0345833333333333,2,1.537037037037037,9.794174792595427,medium_pothole,0.10218034964205291,0.6328008092355073,0.2650188411224398,0.6328008092355073
img-144.jpg,720,720,medium_pothole,259,354,429,464,170,110,18700,0.2361111111111111,0.1527777777777778,0.0360725308641975,1,1.5454545454545454,9.83633227734872,medium_pothole,0.10425992128851094,0.6439226508001752,0.251817427911314,0.6439226508001752
img-144.jpg,720,720,minor_pothole,31,201,103,246,72,45,3240,0.1,0.0625,0.00625,2,1.6,8.083637203141548,minor_pothole,0.04913022634532248,0.1802629314782201,0.7706068421764576,0.7706068421764576
img-145.jpg,720,720,minor_pothole,288,320,435,411,147,91,13377,0.2041666666666666,0.1263888888888888,0.0258043981481481,2,1.6153846153846154,9.501366845678353,medium_pothole,0.09416572929555474,0.519351432522123,0.38648283818232204,0.519351432522123
img-146.jpg,720,720,medium_pothole,153,253,439,421,286,168,48048,0.3972222222222222,0.2333333333333333,0.0926851851851851,1,1.7023809523809523,10.779976602527347,medium_pothole,0.21385875514130492,0.6889806350744085,0.09716060978428678,0.6889806350744085
img-147.jpg,720,720,medium_pothole,312,299,410,418,98,119,11662,0.1361111111111111,0.1652777777777777,0.0224961419753086,1,0.8235294117647058,9.36417671669105,medium_pothole,0.07001791481946672,0.5090222240869887,0.4209598610935442,0.5090222240869887
img-147.jpg,720,720,minor_pothole,413,220,479,278,66,58,3828,0.0916666666666666,0.0805555555555555,0.0073842592592592,2,1.1379310344827587,8.250358951477294,minor_pothole,0.03940122684856214,0.1792564690598838,0.781342304091554,0.781342304091554
img-148.jpg,720,720,medium_pothole,254,246,385,383,131,137,17947,0.1819444444444444,0.1902777777777777,0.0346199845679012,1,0.9562043795620438,9.795233967095873,medium_pothole,0.08846117345329685,0.6533584404941621,0.2581803860525407,0.6533584404941621
img-148.jpg,720,720,minor_pothole,663,121,720,161,57,40,2280,0.0791666666666666,0.0555555555555555,0.0043981481481481,2,1.425,7.732369222284388,minor_pothole,0.036676114172175055,0.18650854479975393,0.7768153410280709,0.7768153410280709
img-149.jpg,720,720,medium_pothole,195,233,506,351,311,118,36698,0.4319444444444444,0.1638888888888889,0.0707908950617283,1,2.635593220338983,10.510504785715026,medium_pothole,0.19186330304771929,0.7240878591395069,0.08404883781277332,0.7240878591395069
img-15.jpg,720,720,medium_pothole,249,322,462,433,213,111,23643,0.2958333333333333,0.1541666666666666,0.0456076388888888,1,1.9189189189189189,10.07086466194426,medium_pothole,0.1227880721681464,0.6836304818404927,0.19358144599136082,0.6836304818404927
img-150.jpg,720,720,medium_pothole,216,279,559,400,343,121,41503,0.4763888888888888,0.1680555555555555,0.080059799382716,1,2.834710743801653,10.63354508711617,medium_pothole,0.20909774297568975,0.7167950847801403,0.07410717224417002,0.7167950847801403
img-151.jpg,720,720,minor_pothole,269,269,483,409,214,140,29960,0.2972222222222222,0.1944444444444444,0.0577932098765432,2,1.5285714285714285,10.307651814911244,medium_pothole,0.14327070043094334,0.6751772483274916,0.18155205124156532,0.6751772483274916
img-152.jpg,720,720,minor_pothole,261,262,343,306,82,44,3608,0.1138888888888888,0.0611111111111111,0.0069598765432098,2,1.8636363636363635,8.19118600464279,minor_pothole,0.06251012300249979,0.19026528992405578,0.7472245870734445,0.7472245870734445
img-152.jpg,720,720,minor_pothole,309,313,496,369,187,56,10472,0.2597222222222222,0.0777777777777777,0.0202006172839506,2,3.3392857142857144,9.256555795773146,medium_pothole,0.10832490401513788,0.5200888834627458,0.3715862125221161,0.5200888834627458
img-152.jpg,720,720,minor_pothole,385,496,508,555,123,59,7257,0.1708333333333333,0.0819444444444444,0.0139988425925925,2,2.0847457627118646,8.889859587773016,minor_pothole,0.08942924059299817,0.28962460824299024,0.6209461511640116,0.6209461511640116
img-152.jpg,720,720,minor_pothole,470,607,584,692,114,85,9690,0.1583333333333333,0.1180555555555555,0.0186921296296296,2,1.3411764705882352,9.17895289873455,minor_pothole,0.07928965853290501,0.37688807724297413,0.5438222642241207,0.5438222642241207
img-152.jpg,720,720,minor_pothole,201,629,290,683,89,54,4806,0.1236111111111111,0.075,0.0092708333333333,2,1.6481481481481481,8.47782846789396,minor_pothole,0.06429142446326215,0.20032356613345,0.7353850094032877,0.7353850094032877
img-153.jpg,720,720,minor_pothole,297,297,425,387,128,90,11520,0.1777777777777777,0.125,0.0222222222222222,2,1.4222222222222223,9.351926736038054,medium_pothole,0.0858089501757612,0.4531087887156538,0.46108226110858486,0.46108226110858486
